FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.61
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.36,0,0.35
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.64
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.6
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.8,1,0.61
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.67
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.7
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.77,1,0.64
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.6
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.64
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.68
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.6
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.64
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.81,1,0.66
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.67
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.65
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.36,1,0.53
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.86,1,0.72
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.7
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.66
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.68
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.82,1,0.74
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.3
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.66
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.59
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.52,1,0.51
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.55
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.52
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.63
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.61
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.87,1,0.7
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.55
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.78,1,0.71
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.74,1,0.68
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.63
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.87,1,0.69
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.63
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,0,0.44
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.68,1,0.7
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.71
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.77,1,0.66
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.19,0,0.24
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.73,1,0.64
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.78,1,0.69
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.62
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.55
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.61
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.58
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.65
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.18,0,0.22
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.67
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.29
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.76,1,0.72
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.78,1,0.72
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.59
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.58
