FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.52,1,0.59
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.51,0,0.49
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.52
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.51
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.73,1,0.61
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.59
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.6
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.61
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.42
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.82,1,0.78
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.81,1,0.78
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.61,0,0.49
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.56,0,0.47
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.81,1,0.75
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.51
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.73,1,0.7
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.23
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.88,1,0.81
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.79
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.63
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.33,1,0.52
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.83,1,0.79
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.31
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.54,1,0.54
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.74
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.56
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.59,1,0.56
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,1,0.53,0,0.5
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.51
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.53,1,0.55
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.86,1,0.72
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.73
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.79
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.57
