FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.6,1,0.57
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.37,0,0.49
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.52
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.44
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.58,0,0.49
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.55,0,0.43
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.58,0,0.49
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.59,0,0.46
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.43
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.58
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.83,1,0.62
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.5,0,0.39
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,0,0.5,0,0.49
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.79,1,0.57
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.55,0,0.45
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.53
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.24,0,0.32
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.61
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.75,1,0.57
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.59,1,0.51
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.51,0,0.48
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.66,1,0.62
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.25,0,0.36
