FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.62,1,0.55
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.51,0,0.48
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.38,1,0.52
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.59
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.68,0,0.5
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.67,1,0.56
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.71,0,0.46
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.63,0,0.48
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,0,0.4
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.83,1,0.64
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.57
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.51
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.54,0,0.5
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.81,1,0.66
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,0,0.5
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.56
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.26
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.88,1,0.6
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.61
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.63,1,0.53
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.55,0,0.49
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.83,1,0.64
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.26
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.53,0,0.44
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.5
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.55
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.4,0,0.38
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.41
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,0,0.47
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.53,1,0.54
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.79,1,0.59
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.5,0,0.45
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.85,1,0.59
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.55
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.48
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.64
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,0,0.48
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.54,0,0.31
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,0,0.5
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.66
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.56
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.32,0,0.42
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.87,1,0.59
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.62,1,0.58
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.46,0,0.46
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.45,0,0.37
