FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.77,1,0.75
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,0,0.39,0,0.46
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.8
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.81,1,0.75
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.81,1,0.73
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.7
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.8,1,0.72
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.79,1,0.71
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.76
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.83,1,0.77
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.77
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.78
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,4,spectral_core,local_partition_rf,1,0.51,1,0.72
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.85,1,0.79
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.75
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.66,1,0.77
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.71
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.83,1,0.82
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.78
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.69
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.63
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.8,1,0.82
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.38,0,0.41
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.47,1,0.75
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.8
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.68
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.73
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.77
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.76
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,4,spectral_core,local_partition_rf,1,0.6,1,0.76
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.81,1,0.81
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.63,1,0.77
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.88,1,0.86
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.78
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.8
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.88
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.75
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.43,1,0.63
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.78
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.75,1,0.77
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.77
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.73
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.84
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.7,1,0.78
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.72
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.63
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.81
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.8
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.81
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.71
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.78
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.74
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.83
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.78,1,0.76
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.62,1,0.73
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.78
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.76
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.85
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.49,0,0.5
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.78,1,0.8
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.75
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.79
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.72,1,0.76
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.33,0,0.21
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.75
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.66,1,0.74
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.75
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.74
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.45,1,0.74
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.8
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.75
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.78
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.81
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.73
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.71
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.7
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.72
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.83
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.63,1,0.78
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.13
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.06
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.14
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.14
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.09
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.05,0,0.12
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.14
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.12
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.08
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.13
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.21
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.1
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.07
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.08
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.05,0,0.15
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.1
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.07
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.14
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.22,0,0.24
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.14
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.14,0,0.12
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.11,0,0.21
