FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.16
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.16
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.12
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.17
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.17
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.12
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.13
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.21
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.12
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.21
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.11
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.17
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.13
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.15
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.17
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.16
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.15
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.19
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.2
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.15
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.2
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.21
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.1
