FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.68
1,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.99,1,0.72
2,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.79,1,0.71
3,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.65
4,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.68
5,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.66
6,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.65
7,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.68
8,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.8,1,0.69
9,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.99,1,0.74
10,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.87,1,0.71
11,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.81,1,0.72
12,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.8,1,0.63
13,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.74
14,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.71
15,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.99,1,0.73
16,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.3,1,0.52
17,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.73
18,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.72
19,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.79,1,0.59
20,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.62
21,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.71
22,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.21,0,0.46
23,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.69,1,0.56
24,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.82,1,0.61
25,2022-10,2021-10,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.59
