FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.13
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.1
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.21
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.26
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.06
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.14
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.17
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.11
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.13
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.19
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.18
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.14
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.15
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.11
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.07
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.12
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.16
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.18
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.13
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.16
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.12
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.17
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.14
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.15
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.15
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.17
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.1
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.18
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.14
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.16
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.1
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.18
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.12
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.18
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.12
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.15
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.29
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.29,0,0.37
