FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.31,1,0.52
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.13,0,0.32
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.5,1,0.63
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.68
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.63,1,0.73
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.63,1,0.69
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.62,1,0.66
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.64,1,0.66
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.35,1,0.55
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.77,1,0.77
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.69
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.37,1,0.57
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,0,0.32,0,0.4
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.74
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.46,1,0.59
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.78
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.12,0,0.31
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.71,1,0.81
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.79,1,0.75
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.63,1,0.66
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.54,1,0.6
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.75,1,0.83
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.2,0,0.28
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,0,0.41,1,0.54
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.67
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.7
