FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.68,0,0.48
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.46,0,0.46
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.51,0,0.43
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.42
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.59,0,0.49
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.59,0,0.41
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.54,0,0.48
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.56,0,0.46
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.38,0,0.39
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.77,0,0.49
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.76,1,0.53
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.49,0,0.47
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.58,0,0.4
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.79,0,0.5
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.44
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.75,1,0.54
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.32,0,0.38
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.53
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.51
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.47,0,0.39
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.4,0,0.41
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.76,1,0.51
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.39,0,0.36
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.58,0,0.44
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.52,0,0.39
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.44
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,0,0.39,0,0.42
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,0,spectral_core,local_partition_rf,0,0.47,0,0.41
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.65,0,0.39
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.58,0,0.43
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.79,1,0.54
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.4
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.81,1,0.55
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.57,0,0.49
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.5,0,0.43
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.77,0,0.5
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.42
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.54,0,0.39
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.58,0,0.5
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.65,0,0.46
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.67,0,0.48
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.34,0,0.28
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.8,1,0.62
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.53,0,0.41
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.45
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.4
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.43
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.35
