FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.73
1,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.84,1,0.79
2,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.55,1,0.8
3,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.82,1,0.71
4,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.83,1,0.71
5,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.81,1,0.7
6,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.77
7,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.83,1,0.73
8,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.61,1,0.72
9,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.8
10,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.58,1,0.77
11,2023-10,2022-10,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.54,1,0.77
12,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.63,1,0.67
13,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.82
14,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.73
15,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.83
16,2023-10,2022-10,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.43,1,0.53
17,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.8
18,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.86,1,0.77
19,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.77
20,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.85,1,0.74
21,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.76
22,2023-10,2022-10,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.43,1,0.56
23,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.59,1,0.64
24,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.61,1,0.68
25,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.85,1,0.71
26,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.61,1,0.7
27,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.81,1,0.8
28,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.72,1,0.78
29,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.66,1,0.74
30,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.78
31,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.56,1,0.65
32,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.76
33,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.59,1,0.7
34,2023-10,2022-10,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.65,1,0.71
35,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.63,1,0.77
36,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.71
37,2023-10,2022-10,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.64,1,0.58
38,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.54,1,0.63
39,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.79
40,2023-10,2022-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.74
41,2023-10,2022-10,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.38,1,0.56
