FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.42,0,0.45
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.28,0,0.3
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.6
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.65
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.7
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,1,0.65,1,0.7
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.68,1,0.67
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.67
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.43,1,0.59
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.81
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.75
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.55
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.36,0,0.38
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.73
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.48,1,0.64
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.8
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.14,0,0.2
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.92,1,0.85
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.76
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.68
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.65
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.89,1,0.8
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.14,0,0.25
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.39,1,0.58
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.53
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.69
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.39,1,0.54
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,1,0.52,1,0.66
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,1,0.53,1,0.7
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.46,1,0.62
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.82
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.49,1,0.53
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.87,1,0.84
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.67
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.49,1,0.57
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.82
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.2,0,0.25
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,1,0.54,1,0.6
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.51,1,0.62
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.67
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.77
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.17,0,0.23
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.75
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.61
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.34,0,0.35
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.38,1,0.54
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.34,0,0.36
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.32,0,0.41
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.42,0,0.39
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.3,0,0.23
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.7
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.22,0,0.22
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.8
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.69
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.08,0,0.24
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.5,1,0.67
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.46,1,0.55
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.65
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.16,0,0.19
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.61
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.63
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.48,1,0.61
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.62,1,0.62
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.13,0,0.15
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.52
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.35,0,0.41
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.34,0,0.36
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.33
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.54
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.66
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.59
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.75
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.62,1,0.63
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.64
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.29,0,0.31
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.22,0,0.25
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.62
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.6
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.39,1,0.55
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.03
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
