FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.69
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.51,1,0.57
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.53,1,0.66
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.76,1,0.71
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.79,1,0.76
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.8
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.72,1,0.77
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.76,1,0.78
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.53,1,0.7
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.83,1,0.69
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.69
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.57,1,0.76
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.57,1,0.74
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.8,1,0.67
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.53,1,0.71
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.85,1,0.72
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.34,1,0.65
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.87,1,0.7
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.7
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.59,1,0.75
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.57,1,0.7
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.81,1,0.76
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.34,0,0.37
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.62,1,0.76
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.63,1,0.7
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.47,1,0.65
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.67,1,0.62
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,2,spectral_core,local_partition_rf,1,0.65,1,0.72
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,2,spectral_core,local_partition_rf,1,0.66,1,0.72
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.61,1,0.69
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.81,1,0.73
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.73,1,0.74
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.95,1,0.76
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.79,1,0.74
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.57,1,0.77
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.91,1,0.75
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.39,1,0.7
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.55,1,0.66
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.8,1,0.62
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.73,1,0.66
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.78,1,0.76
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.19,1,0.54
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.93,1,0.77
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.79,1,0.74
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.69,1,0.77
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.69,1,0.69
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.56,1,0.74
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.63,1,0.75
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.57,1,0.74
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.28,1,0.54
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.81,1,0.75
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.31,1,0.63
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.95,1,0.83
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.8,1,0.68
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.66,1,0.75
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,2,spectral_core,local_partition_rf,1,0.55,1,0.76
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.46,1,0.66
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.9,1,0.79
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.44,1,0.52
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.84,1,0.74
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.56,1,0.73
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.61,1,0.71
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.57,1,0.75
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,0,0.25,0,0.19
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.52,1,0.74
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.55,1,0.73
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.56,1,0.75
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.5,1,0.74
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.58,1,0.7
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.82,1,0.72
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.57,1,0.71
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.84,1,0.72
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.81,1,0.76
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.83,1,0.67
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.47,1,0.72
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.28,1,0.68
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.75,1,0.68
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.94,1,0.76
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.6,1,0.74
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.2
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.16
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.29
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.28
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.15
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.29
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.31
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.14
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.2
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.25
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.13
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.14
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.16
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.23
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.18
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.24
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.23
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.19
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.2
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.25
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.23
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.25
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.2
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.27
