FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-06,12,0,0,0,01
1,2017-06,12,0,0,0,101
2,2017-06,12,1,1,0,10011
3,2017-06,12,1,0,0,11
4,2017-06,12,1,0,0,11
5,2017-06,12,1,0,0,11
6,2017-06,12,1,0,0,11
7,2017-06,12,1,0,0,11
8,2017-06,12,0,0,0,01
9,2017-06,12,1,0,0,11
10,2017-06,12,1,0,0,101
11,2017-06,12,1,0,0,01
12,2017-06,12,1,0,0,11
13,2017-06,12,1,1,0,101
14,2017-06,12,1,0,0,01
15,2017-06,12,1,0,0,11
16,2017-06,12,1,0,0,01
17,2017-06,12,1,0,0,11
18,2017-06,12,1,0,0,11
19,2017-06,12,1,0,0,0000
20,2017-06,12,1,0,0,11
21,2017-06,12,1,0,0,11
22,2017-06,12,0,0,0,01
23,2017-06,12,1,0,0,11
24,2017-06,12,1,0,0,01
25,2017-06,12,1,0,0,11
26,2017-06,12,1,0,0,11
27,2017-06,12,1,0,0,11
28,2017-06,12,1,0,0,11
29,2017-06,12,1,0,0,11
30,2017-06,12,1,1,0,101
31,2017-06,12,1,0,0,01
32,2017-06,12,1,0,0,11
33,2017-06,12,1,0,0,101
34,2017-06,12,1,0,0,11
35,2017-06,12,1,0,0,101
36,2017-06,12,0,0,0,01
37,2017-06,12,1,0,0,11
38,2017-06,12,0,0,0,101
39,2017-06,12,1,0,0,11
40,2017-06,12,1,0,0,11
41,2017-06,12,0,0,0,01
42,2017-06,12,1,0,0,11
43,2017-06,12,1,0,0,01
44,2017-06,12,0,0,0,01
45,2017-06,12,1,0,0,01
46,2017-06,12,0,0,0,01
47,2017-06,12,1,0,0,01
48,2017-06,12,1,0,0,01
49,2017-06,12,0,0,0,01
50,2017-06,12,1,0,0,101
51,2017-06,12,0,0,0,01
52,2017-06,12,1,0,0,11
53,2017-06,12,1,0,0,101
54,2017-06,12,0,0,0,01
55,2017-06,12,1,0,0,11
56,2017-06,12,0,0,0,11
57,2017-06,12,1,0,0,01
58,2017-06,12,0,0,0,01
59,2017-06,12,1,0,0,01
60,2017-06,12,1,0,0,01
61,2017-06,12,1,0,0,01
62,2017-06,12,1,0,0,01
63,2017-06,12,0,0,0,01
64,2017-06,12,1,0,0,01
65,2017-06,12,1,0,0,01
66,2017-06,12,1,0,0,01
67,2017-06,12,1,0,0,01
68,2017-06,12,1,0,0,11
69,2017-06,12,1,0,0,0000
70,2017-06,12,1,0,0,001
71,2017-06,12,1,0,0,101
72,2017-06,12,1,1,0,10011
73,2017-06,12,1,0,0,01
74,2017-06,12,0,0,0,01
75,2017-06,12,1,0,0,01
76,2017-06,12,1,0,0,01
77,2017-06,12,1,0,0,01
78,2017-06,12,1,0,0,01
79,2017-06,12,1,0,0,001
80,2017-06,12,0,0,0,001
81,2017-06,12,1,0,0,001
82,2017-06,12,1,0,0,001
83,2017-06,12,0,0,0,001
84,2017-06,12,0,0,0,001
85,2017-06,12,0,0,0,001
86,2017-06,12,0,0,0,001
87,2017-06,12,0,0,0,001
88,2017-06,12,0,0,0,001
89,2017-06,12,0,0,0,001
90,2017-06,12,0,0,0,001
91,2017-06,12,0,0,0,001
92,2017-06,12,0,0,0,001
93,2017-06,12,0,0,0,001
94,2017-06,12,0,0,0,001
95,2017-06,12,0,0,0,001
96,2017-06,12,1,0,0,001
97,2017-06,12,1,0,0,01
98,2017-06,12,0,0,0,001
99,2017-06,12,0,0,0,001
100,2017-06,12,0,0,0,001
101,2017-06,12,0,0,0,001
102,2017-06,12,0,0,0,001
103,2017-06,12,0,0,0,001
104,2017-06,12,1,0,0,01
105,2017-06,12,1,0,0,01
106,2017-06,12,0,0,0,001
107,2017-06,12,0,0,0,01
108,2017-06,12,1,0,0,01
109,2017-06,12,0,0,0,01
110,2017-06,12,0,0,0,01
111,2017-06,12,0,0,0,01
112,2017-06,12,0,0,0,01
113,2017-06,12,0,0,0,01
114,2017-06,12,0,0,0,01
115,2017-06,12,0,0,0,01
116,2017-06,12,1,0,0,01
117,2017-06,12,0,0,0,01
118,2017-06,12,0,0,0,01
119,2017-06,12,0,0,0,01
120,2017-06,12,0,0,0,01
121,2017-06,12,0,0,0,01
122,2017-06,12,0,0,0,01
123,2017-06,12,0,0,0,01
124,2017-06,12,0,0,0,01
125,2017-06,12,0,0,0,01
126,2017-06,12,0,0,0,01
127,2017-06,12,0,0,0,01
128,2017-06,12,0,0,0,01
129,2017-06,12,0,0,0,01
130,2017-06,12,0,0,0,01
131,2017-06,12,0,0,0,01
132,2017-06,12,0,0,0,01
133,2017-06,12,0,0,0,01
134,2017-06,12,0,0,0,01
135,2017-06,12,0,0,0,01
136,2017-06,12,0,0,0,01
137,2017-06,12,0,0,0,01
138,2017-06,12,0,0,0,01
139,2017-06,12,0,0,0,01
140,2017-06,12,0,0,0,01
141,2017-06,12,0,0,0,01
142,2017-06,12,0,0,0,01
143,2017-06,12,0,0,0,01
144,2017-06,12,0,0,0,01
145,2017-06,12,0,0,0,01
146,2017-06,12,0,0,0,01
147,2017-06,12,0,0,0,01
148,2017-06,12,0,0,0,01
149,2017-06,12,0,0,0,01
150,2017-06,12,0,0,0,01
151,2017-06,12,0,0,0,01
152,2017-06,12,0,0,0,01
153,2017-06,12,0,0,0,01
154,2017-06,12,0,0,0,01
155,2017-06,12,0,0,0,01
156,2017-06,12,0,0,0,01
157,2017-06,12,0,0,0,01
158,2017-06,12,0,0,0,01
159,2017-06,12,0,0,0,01
160,2017-06,12,1,0,0,01
161,2017-06,12,1,0,0,01
162,2017-06,12,0,0,0,01
163,2017-06,12,0,0,0,01
164,2017-06,12,1,0,0,01
165,2017-06,12,1,0,0,01
166,2017-06,12,1,0,0,01
167,2017-06,12,1,0,0,11
168,2017-06,12,1,0,0,01
169,2017-06,12,1,0,0,01
170,2017-06,12,1,0,0,01
171,2017-06,12,1,0,0,01
172,2017-06,12,1,0,0,01
173,2017-06,12,1,0,0,01
174,2017-06,12,1,0,0,01
175,2017-06,12,1,0,0,01
176,2017-06,12,1,0,0,01
177,2017-06,12,1,0,0,01
178,2017-06,12,1,0,0,01
179,2017-06,12,1,0,0,01
180,2017-06,12,1,0,0,01
181,2017-06,12,1,0,0,01
182,2017-06,12,1,0,0,01
183,2017-06,12,1,0,0,01
184,2017-06,12,1,0,0,0000
185,2017-06,12,0,0,0,01
186,2017-06,12,1,0,0,0000
187,2017-06,12,1,0,0,01
188,2017-06,12,1,0,0,01
189,2017-06,12,1,0,0,01
190,2017-06,12,0,0,0,01
191,2017-06,12,1,0,0,01
192,2017-06,12,1,0,0,001
193,2017-06,12,1,0,0,01
194,2017-06,12,1,0,0,001
195,2017-06,12,0,0,0,01
196,2017-06,12,0,0,0,001
197,2017-06,12,1,0,0,01
198,2017-06,12,1,0,0,001
199,2017-06,12,1,0,0,01
200,2017-06,12,0,0,0,01
201,2017-06,12,1,0,0,01
202,2017-06,12,1,0,0,01
203,2017-06,12,1,0,0,01
204,2017-06,12,1,0,0,01
205,2017-06,12,1,0,0,01
206,2017-06,12,1,0,0,01
207,2017-06,12,0,0,0,01
208,2017-06,12,1,0,0,01
209,2017-06,12,0,0,0,01
210,2017-06,12,0,0,0,01
211,2017-06,12,1,0,0,01
212,2017-06,12,0,0,0,01
213,2017-06,12,0,0,0,01
214,2017-06,12,0,0,0,01
215,2017-06,12,1,0,0,01
217,2017-06,12,1,0,0,01
218,2017-06,12,1,0,0,01
219,2017-06,12,1,0,0,01
220,2017-06,12,1,0,0,01
221,2017-06,12,1,0,0,01
222,2017-06,12,1,0,0,01
223,2017-06,12,1,0,0,01
224,2017-06,12,1,0,0,01
225,2017-06,12,1,0,0,01
226,2017-06,12,1,0,0,01
227,2017-06,12,1,0,0,01
228,2017-06,12,1,0,0,01
229,2017-06,12,1,0,0,01
230,2017-06,12,1,0,0,01
231,2017-06,12,1,0,0,01
232,2017-06,12,1,0,0,01
233,2017-06,12,1,0,0,01
234,2017-06,12,1,0,0,01
235,2017-06,12,1,0,0,01
236,2017-06,12,1,0,0,01
237,2017-06,12,1,0,0,01
238,2017-06,12,1,0,0,01
239,2017-06,12,1,0,0,01
240,2017-06,12,1,0,0,01
241,2017-06,12,0,0,0,101
242,2017-06,12,1,0,0,10011
243,2017-06,12,1,0,0,10011
244,2017-06,12,1,0,0,101
245,2017-06,12,0,0,0,101
246,2017-06,12,1,0,0,01
247,2017-06,12,1,0,0,01
248,2017-06,12,1,0,0,01
249,2017-06,12,1,0,0,01
250,2017-06,12,1,0,0,01
251,2017-06,12,1,0,0,01
252,2017-06,12,1,0,0,01
253,2017-06,12,1,0,0,01
254,2017-06,12,1,0,0,01
255,2017-06,12,1,0,0,01
256,2017-06,12,1,0,0,01
257,2017-06,12,1,0,0,01
258,2017-06,12,1,0,0,01
