FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.46
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,0,0.16,0,0.23
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.8,1,0.75
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.87,1,0.73
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.87,1,0.72
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.91,1,0.78
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.89,1,0.71
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.89,1,0.76
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.6,1,0.62
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.96,1,0.89
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.97,1,0.88
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.51,1,0.54
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.62,0,0.47
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.96,1,0.84
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.66,1,0.66
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.93,1,0.83
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.4,0,0.38
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.98,1,0.84
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.92,1,0.82
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.75
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.6,1,0.6
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,0,spectral_core,local_partition_rf,1,0.95,1,0.9
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.21
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.69
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.85,1,0.83
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.67,1,0.73
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.77
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.75
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.75
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.74
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.88,1,0.85
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.85,1,0.79
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.97,1,0.85
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.77,1,0.75
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.63,1,0.64
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.94,1,0.86
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.22,0,0.15
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.75
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.64,1,0.68
