FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-10,12,0,0,0,root
1,2014-10,12,1,0,0,root
2,2014-10,12,0,0,0,root
3,2014-10,12,0,0,0,root
4,2014-10,12,0,0,0,root
5,2014-10,12,0,0,0,root
6,2014-10,12,0,0,0,root
7,2014-10,12,0,0,0,root
8,2014-10,12,0,0,0,root
9,2014-10,12,1,0,0,root
10,2014-10,12,1,0,0,root
11,2014-10,12,0,0,0,root
12,2014-10,12,0,0,0,root
13,2014-10,12,1,0,0,root
14,2014-10,12,0,0,0,root
15,2014-10,12,1,0,0,root
16,2014-10,12,0,0,0,root
17,2014-10,12,0,0,0,root
18,2014-10,12,0,0,0,root
19,2014-10,12,0,0,0,root
20,2014-10,12,0,0,0,root
21,2014-10,12,1,0,0,root
22,2014-10,12,0,0,0,root
23,2014-10,12,0,0,0,root
24,2014-10,12,0,0,0,root
25,2014-10,12,0,0,0,root
26,2014-10,12,0,0,0,root
27,2014-10,12,0,0,0,root
28,2014-10,12,0,0,0,root
29,2014-10,12,0,0,0,root
30,2014-10,12,1,0,0,root
31,2014-10,12,0,0,0,root
32,2014-10,12,0,0,0,root
33,2014-10,12,0,0,0,root
34,2014-10,12,0,0,0,root
35,2014-10,12,1,0,0,root
36,2014-10,12,0,0,0,root
37,2014-10,12,0,0,0,root
38,2014-10,12,0,0,0,root
39,2014-10,12,0,0,0,root
40,2014-10,12,0,0,0,root
41,2014-10,12,0,0,0,root
42,2014-10,12,1,0,0,root
43,2014-10,12,0,0,0,root
44,2014-10,12,0,0,0,root
45,2014-10,12,0,0,0,root
46,2014-10,12,0,0,0,root
47,2014-10,12,0,0,0,root
48,2014-10,12,0,0,0,root
49,2014-10,12,0,0,0,root
50,2014-10,12,1,0,0,root
51,2014-10,12,0,0,0,root
52,2014-10,12,0,0,0,root
53,2014-10,12,1,0,0,root
54,2014-10,12,0,0,0,root
55,2014-10,12,0,0,0,root
56,2014-10,12,0,0,0,root
57,2014-10,12,0,0,0,root
58,2014-10,12,0,0,0,root
59,2014-10,12,1,0,0,root
60,2014-10,12,0,0,0,root
61,2014-10,12,0,0,0,root
62,2014-10,12,0,0,0,root
63,2014-10,12,0,0,0,root
64,2014-10,12,0,0,0,root
65,2014-10,12,0,0,0,root
66,2014-10,12,0,0,0,root
67,2014-10,12,0,0,0,root
68,2014-10,12,0,0,0,root
69,2014-10,12,0,0,0,root
70,2014-10,12,0,0,0,root
71,2014-10,12,1,0,0,root
72,2014-10,12,1,0,0,root
73,2014-10,12,0,0,0,root
74,2014-10,12,0,0,0,root
75,2014-10,12,0,0,0,root
76,2014-10,12,0,0,0,root
77,2014-10,12,0,0,0,root
78,2014-10,12,0,0,0,root
79,2014-10,12,0,0,0,root
80,2014-10,12,0,0,0,root
81,2014-10,12,0,0,0,root
82,2014-10,12,0,0,0,root
83,2014-10,12,0,0,0,root
84,2014-10,12,0,0,0,root
85,2014-10,12,0,0,0,root
86,2014-10,12,0,0,0,root
87,2014-10,12,0,0,0,root
88,2014-10,12,0,0,0,root
89,2014-10,12,0,0,0,root
90,2014-10,12,0,0,0,root
91,2014-10,12,0,0,0,root
92,2014-10,12,0,0,0,root
93,2014-10,12,0,0,0,root
94,2014-10,12,0,0,0,root
95,2014-10,12,0,0,0,root
96,2014-10,12,0,0,0,root
97,2014-10,12,0,0,0,root
98,2014-10,12,0,0,0,root
99,2014-10,12,0,0,0,root
100,2014-10,12,0,0,0,root
101,2014-10,12,0,0,0,root
102,2014-10,12,0,0,0,root
103,2014-10,12,0,0,0,root
104,2014-10,12,0,0,0,root
105,2014-10,12,0,0,0,root
106,2014-10,12,0,0,0,root
107,2014-10,12,0,0,0,root
108,2014-10,12,0,0,0,root
109,2014-10,12,0,0,0,root
110,2014-10,12,0,0,0,root
111,2014-10,12,0,0,0,root
112,2014-10,12,0,0,0,root
113,2014-10,12,0,0,0,root
114,2014-10,12,0,0,0,root
115,2014-10,12,0,0,0,root
116,2014-10,12,0,0,0,root
117,2014-10,12,0,0,0,root
118,2014-10,12,0,0,0,root
119,2014-10,12,0,0,0,root
120,2014-10,12,0,0,0,root
121,2014-10,12,0,0,0,root
122,2014-10,12,0,0,0,root
123,2014-10,12,0,0,0,root
124,2014-10,12,0,0,0,root
125,2014-10,12,0,0,0,root
126,2014-10,12,0,0,0,root
127,2014-10,12,0,0,0,root
128,2014-10,12,0,0,0,root
129,2014-10,12,0,0,0,root
130,2014-10,12,0,0,0,root
131,2014-10,12,0,0,0,root
132,2014-10,12,0,0,0,root
133,2014-10,12,0,0,0,root
134,2014-10,12,0,0,0,root
135,2014-10,12,0,0,0,root
136,2014-10,12,0,0,0,root
137,2014-10,12,0,0,0,root
138,2014-10,12,0,0,0,root
139,2014-10,12,0,0,0,root
140,2014-10,12,0,0,0,root
141,2014-10,12,0,0,0,root
142,2014-10,12,0,0,0,root
143,2014-10,12,0,0,0,root
144,2014-10,12,0,0,0,root
