FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.4,1,0.57
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.34,0,0.47
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.46
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.49,0,0.48
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.53,1,0.54
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.45,1,0.53
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.4,1,0.54
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.48,1,0.51
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.38,0,0.4
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.64
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.69
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.45,0,0.49
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,0,0.43,0,0.42
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.68
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.4,0,0.42
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.57
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.21,0,0.24
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.67
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.65
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.44,0,0.45
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.41,0,0.36
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.63,1,0.63
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.37
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,0,0.36,0,0.44
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.43,0,0.4
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.44,0,0.41
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.39
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.23
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,0,0.34,0,0.43
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,0,0.36,0,0.35
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.64,1,0.62
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.4
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.62
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.42,0,0.41
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.47
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.83,1,0.69
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.38
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.53,0,0.45
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.24,0,0.37
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.61,1,0.62
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.58
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.29
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.83,1,0.64
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.23,0,0.49
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.37
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.24,0,0.28
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.49,0,0.42
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.46,0,0.42
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.44,0,0.39
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.27
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.56
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.28,0,0.35
