FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,1,0.55
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.56,0,0.38
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.32,0,0.48
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,0,0.48
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.54,0,0.45
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.57,0,0.41
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.6,0,0.45
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.55,0,0.37
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.48
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.86,1,0.53
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.62,0,0.48
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.49
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.5,0,0.48
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.85,1,0.57
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.51
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.53
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.36
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.83,1,0.58
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.67,0,0.47
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.52,0,0.44
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.45,0,0.36
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.84,1,0.6
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.31
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.46,0,0.49
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.53
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.62,0,0.5
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.35,0,0.4
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,0,0.49
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,0,0.44
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.51,0,0.48
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.87,1,0.59
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,0,0.41
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.9,1,0.58
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.69,0,0.47
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.49
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.65
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.57,0,0.42
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.58,0,0.45
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.51
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.51
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.69,0,0.45
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.31,0,0.37
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.86,1,0.57
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.66,1,0.54
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,0,0.42
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.36
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.44
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.52,0,0.49
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.52,0,0.43
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,0,0.43
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.57
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.33,0,0.36
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.69,1,0.57
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.74,1,0.57
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.42,0,0.42
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.47
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.49
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.53
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.56,0,0.45
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.83,1,0.55
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.69,0,0.5
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.45
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.53
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.35
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,0,0.43
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.69,1,0.52
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.74,0,0.43
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.57,0,0.46
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.45
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.46
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.52,0,0.44
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.61
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.57
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.68,0,0.43
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.37
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.32
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.46,0,0.33
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,0,0.5
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.46
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.27
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.27
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.36,0,0.35
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.39,0,0.37
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.28
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.27
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.27
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.19
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.28
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.35
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.2
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.35
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.26
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.29
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.25
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.36
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.22
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.36
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.3,0,0.36
