FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2019-02,8,1,1,1,1
1,2019-02,8,0,1,1,1
2,2019-02,8,1,1,1,1
3,2019-02,8,1,1,1,1
4,2019-02,8,1,1,1,1
5,2019-02,8,1,1,1,1
6,2019-02,8,1,1,1,1
7,2019-02,8,1,1,1,1
8,2019-02,8,1,1,1,1
9,2019-02,8,1,1,1,1
10,2019-02,8,1,1,1,1
11,2019-02,8,1,1,1,1
12,2019-02,8,1,0,0,1
13,2019-02,8,1,1,1,1
14,2019-02,8,1,1,1,1
15,2019-02,8,1,1,1,1
16,2019-02,8,1,0,1,01
17,2019-02,8,1,1,1,1
18,2019-02,8,1,1,1,1
19,2019-02,8,1,1,1,1
20,2019-02,8,1,1,1,1
21,2019-02,8,1,1,1,1
22,2019-02,8,0,0,0,01
23,2019-02,8,1,0,0,1
24,2019-02,8,1,1,1,1
25,2019-02,8,1,1,1,1
26,2019-02,8,1,1,1,1
27,2019-02,8,1,1,1,1
28,2019-02,8,1,1,1,1
29,2019-02,8,1,1,1,1
30,2019-02,8,1,1,1,1
31,2019-02,8,1,1,1,1
32,2019-02,8,1,1,1,1
33,2019-02,8,1,1,1,1
34,2019-02,8,1,1,1,1
35,2019-02,8,1,1,1,1
36,2019-02,8,1,0,1,01
37,2019-02,8,1,0,0,1
38,2019-02,8,1,1,1,1
39,2019-02,8,1,1,1,1
40,2019-02,8,1,1,1,1
41,2019-02,8,1,0,0,1
42,2019-02,8,1,1,1,1
43,2019-02,8,1,1,1,1
44,2019-02,8,1,0,1,01
45,2019-02,8,1,1,1,1
46,2019-02,8,1,1,1,1
47,2019-02,8,1,1,1,1
48,2019-02,8,1,1,1,1
49,2019-02,8,1,0,0,01
50,2019-02,8,1,1,1,1
51,2019-02,8,1,0,0,01
52,2019-02,8,1,1,1,1
53,2019-02,8,1,1,1,1
54,2019-02,8,1,0,1,01
55,2019-02,8,1,1,1,1
56,2019-02,8,1,1,1,1
57,2019-02,8,1,1,1,1
58,2019-02,8,0,0,1,01
59,2019-02,8,1,1,1,1
60,2019-02,8,1,1,1,1
61,2019-02,8,1,1,1,1
62,2019-02,8,1,1,1,1
63,2019-02,8,0,0,0,01
64,2019-02,8,1,1,1,1
65,2019-02,8,1,1,1,1
66,2019-02,8,1,1,1,1
67,2019-02,8,1,0,1,01
68,2019-02,8,1,1,1,1
69,2019-02,8,1,1,1,1
70,2019-02,8,1,1,1,1
71,2019-02,8,1,1,1,1
72,2019-02,8,1,1,1,1
73,2019-02,8,1,1,1,1
74,2019-02,8,1,0,1,01
75,2019-02,8,1,0,1,01
76,2019-02,8,1,1,1,1
77,2019-02,8,1,1,1,1
78,2019-02,8,1,1,1,1
79,2019-02,8,0,0,0,01
80,2019-02,8,0,0,0,01
81,2019-02,8,0,0,0,01
82,2019-02,8,0,0,0,01
83,2019-02,8,0,0,0,01
84,2019-02,8,0,0,0,01
85,2019-02,8,0,0,0,01
86,2019-02,8,0,0,0,01
87,2019-02,8,0,0,0,01
88,2019-02,8,0,0,0,01
89,2019-02,8,0,0,0,01
90,2019-02,8,0,0,0,01
91,2019-02,8,0,0,0,01
92,2019-02,8,0,0,0,01
93,2019-02,8,0,0,0,01
94,2019-02,8,0,0,0,01
95,2019-02,8,0,0,0,01
96,2019-02,8,0,0,0,01
97,2019-02,8,0,0,0,01
98,2019-02,8,0,0,0,001
99,2019-02,8,0,0,0,001
100,2019-02,8,0,0,0,001
101,2019-02,8,0,0,0,001
102,2019-02,8,0,0,0,001
103,2019-02,8,0,0,0,001
104,2019-02,8,0,0,0,1
105,2019-02,8,0,0,0,001
106,2019-02,8,0,0,0,001
107,2019-02,8,0,0,0,001
108,2019-02,8,0,0,0,001
109,2019-02,8,0,0,0,001
110,2019-02,8,0,0,0,001
111,2019-02,8,0,0,0,001
112,2019-02,8,0,0,0,001
113,2019-02,8,0,0,0,001
114,2019-02,8,0,0,0,001
115,2019-02,8,0,0,0,001
