FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.73,1,0.76
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.54,1,0.67
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.73,1,0.83
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.59,1,0.73
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.75,1,0.85
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.77,1,0.8
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.74,1,0.84
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.73,1,0.79
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.87
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.85,1,0.91
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.79
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.89
