FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.63,1,0.67
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,0,0.35,1,0.54
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.7
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.66,1,0.65
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.75,1,0.64
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.74,1,0.67
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.67,1,0.6
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.72,1,0.63
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.43,1,0.59
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.75,1,0.79
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.86,1,0.8
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.67
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.66,1,0.71
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.8,1,0.74
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.58
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.88,1,0.79
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.45,0,0.46
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.79,1,0.76
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.89,1,0.75
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.56,1,0.59
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.51,1,0.62
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.78,1,0.75
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.31,0,0.38
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.61,1,0.79
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.77
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.61
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.63,1,0.78
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.77
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.79,1,0.74
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.61,1,0.76
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.77,1,0.76
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.76
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.91,1,0.83
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.65
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.76
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.96,1,0.83
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.43,1,0.54
