FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.84
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.46,1,0.62
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.83
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.8
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.89
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.86
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.85,1,0.82
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.85
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.8
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.95,1,0.87
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.95,1,0.84
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.71,1,0.83
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.78,1,0.89
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.88
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.83,1,0.94
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.95,1,0.9
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.65
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.89
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.89
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.86
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.75
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.87
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.22,0,0.42
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.85,1,0.88
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.92
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.8
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.94,1,0.91
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.9
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.93,1,0.9
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.92,1,0.91
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.89
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.77,1,0.89
