FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.54,1,0.61
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.19,0,0.34
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.61
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.66
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.63,1,0.63
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.61,1,0.62
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.64
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.65,1,0.69
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.43,1,0.65
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.78,1,0.79
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.75
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.44,1,0.54
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,0,0.48,0,0.49
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.84,1,0.76
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.54
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.76,1,0.73
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.25,0,0.35
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.81
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.83
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.66,1,0.64
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.58,1,0.57
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.88,1,0.8
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.17,0,0.21
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,0,0.48,1,0.53
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.64
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.48,1,0.57
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,1,0.54,1,0.62
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,0,spectral_core,local_partition_rf,0,0.47,1,0.55
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,0,spectral_core,local_partition_rf,0,0.45,1,0.67
