FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.77,1,0.78
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.69,1,0.71
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.66
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.73
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.75
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.77,1,0.69
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.76,1,0.69
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.71
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.72
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.71,1,0.8
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.81,1,0.78
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.71
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.45,0,0.42
