FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2016-02,4,0,0,0,1
1,2016-02,4,0,0,0,1
2,2016-02,4,0,0,0,1
3,2016-02,4,0,0,0,011
4,2016-02,4,0,0,0,1
5,2016-02,4,0,0,0,1
6,2016-02,4,0,0,0,011
7,2016-02,4,0,0,0,1
8,2016-02,4,0,0,0,011
9,2016-02,4,1,0,0,1
10,2016-02,4,1,0,0,011
11,2016-02,4,0,0,0,011
12,2016-02,4,0,0,0,011
13,2016-02,4,1,0,0,1
14,2016-02,4,0,0,0,011
15,2016-02,4,1,0,0,1
16,2016-02,4,0,0,0,011
17,2016-02,4,1,0,0,1
18,2016-02,4,1,0,0,011
19,2016-02,4,0,0,0,011
20,2016-02,4,0,0,0,011
21,2016-02,4,1,0,0,1
22,2016-02,4,0,0,0,011
23,2016-02,4,0,0,0,011
24,2016-02,4,0,0,0,011
25,2016-02,4,0,0,0,011
26,2016-02,4,0,0,0,011
27,2016-02,4,0,0,0,011
28,2016-02,4,0,0,0,011
29,2016-02,4,0,0,0,011
30,2016-02,4,1,0,0,1
31,2016-02,4,0,0,0,011
32,2016-02,4,1,0,0,1
33,2016-02,4,0,0,0,011
34,2016-02,4,0,0,0,011
35,2016-02,4,1,0,0,011
36,2016-02,4,0,0,0,011
37,2016-02,4,0,0,0,011
38,2016-02,4,0,0,0,011
39,2016-02,4,1,0,0,011
40,2016-02,4,1,0,0,011
41,2016-02,4,0,0,0,011
42,2016-02,4,1,1,0,00
43,2016-02,4,0,0,0,011
44,2016-02,4,0,0,0,011
45,2016-02,4,0,0,0,011
46,2016-02,4,0,0,0,011
47,2016-02,4,0,0,0,011
48,2016-02,4,0,0,0,011
49,2016-02,4,0,0,0,011
50,2016-02,4,1,0,0,1
51,2016-02,4,0,0,0,011
52,2016-02,4,1,0,0,1
53,2016-02,4,1,0,0,1
54,2016-02,4,0,0,0,1
55,2016-02,4,0,0,0,011
56,2016-02,4,0,0,0,011
57,2016-02,4,0,0,0,011
58,2016-02,4,0,0,0,011
59,2016-02,4,1,0,0,1
60,2016-02,4,0,0,0,011
61,2016-02,4,0,0,0,011
62,2016-02,4,0,0,0,011
63,2016-02,4,0,0,0,011
64,2016-02,4,0,0,0,011
65,2016-02,4,0,0,0,011
66,2016-02,4,0,0,0,011
67,2016-02,4,0,0,0,011
68,2016-02,4,0,0,0,011
69,2016-02,4,1,0,0,1
70,2016-02,4,0,0,0,011
71,2016-02,4,1,0,0,1
72,2016-02,4,1,0,0,1
73,2016-02,4,0,0,0,011
74,2016-02,4,0,0,0,011
75,2016-02,4,0,0,0,011
76,2016-02,4,0,0,0,011
77,2016-02,4,0,0,0,011
78,2016-02,4,0,0,0,011
79,2016-02,4,0,0,0,011
80,2016-02,4,0,0,0,011
81,2016-02,4,0,0,0,011
82,2016-02,4,0,0,0,011
83,2016-02,4,0,0,0,011
84,2016-02,4,0,0,0,011
85,2016-02,4,0,0,0,011
86,2016-02,4,0,0,0,011
87,2016-02,4,0,0,0,011
88,2016-02,4,0,0,0,011
89,2016-02,4,0,0,0,011
90,2016-02,4,0,0,0,011
91,2016-02,4,0,0,0,011
92,2016-02,4,0,0,0,011
93,2016-02,4,0,0,0,011
94,2016-02,4,0,0,0,011
95,2016-02,4,0,0,0,011
96,2016-02,4,0,0,0,011
97,2016-02,4,0,0,0,011
98,2016-02,4,0,0,0,011
99,2016-02,4,0,0,0,011
100,2016-02,4,0,0,0,011
101,2016-02,4,0,0,0,011
102,2016-02,4,0,0,0,011
103,2016-02,4,0,0,0,011
104,2016-02,4,0,0,0,011
105,2016-02,4,0,0,0,011
106,2016-02,4,0,0,0,011
107,2016-02,4,0,0,0,011
108,2016-02,4,0,0,0,011
109,2016-02,4,0,0,0,011
110,2016-02,4,0,0,0,011
111,2016-02,4,0,0,0,011
112,2016-02,4,0,0,0,011
113,2016-02,4,0,0,0,011
114,2016-02,4,0,0,0,011
115,2016-02,4,0,0,0,011
116,2016-02,4,0,0,0,011
117,2016-02,4,0,0,0,011
118,2016-02,4,0,0,0,011
119,2016-02,4,0,0,0,011
120,2016-02,4,0,0,0,011
121,2016-02,4,0,0,0,011
122,2016-02,4,0,0,0,011
123,2016-02,4,0,0,0,011
124,2016-02,4,0,0,0,011
125,2016-02,4,0,0,0,011
126,2016-02,4,0,0,0,011
127,2016-02,4,0,0,0,011
128,2016-02,4,0,0,0,011
