FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.08
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.11
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.17,0,0.09
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.1
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.1
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.11
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.06
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.11
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.08
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.14,0,0.09
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.1
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.08
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.09
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.08
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.08
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.09
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.1
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.07
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.08
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.08
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.1
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.19
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.1
103,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
104,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.14
105,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.15
106,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.06
107,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.07
108,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.2,0,0.13
109,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.18,0,0.11
