FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.82,1,0.81
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.4,1,0.51
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.85,1,0.88
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.71,1,0.72
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.87
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.8,1,0.84
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.74,1,0.77
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.78,1,0.8
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.84
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.92
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.96,1,0.86
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.77
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.72,1,0.84
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.86,1,0.85
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.82
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.91,1,0.92
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.59,1,0.54
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.93
