FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2016-06,8,1,0,0,0000
1,2016-06,8,0,0,0,01
2,2016-06,8,0,0,0,1
3,2016-06,8,1,0,0,1
4,2016-06,8,1,0,0,1
5,2016-06,8,1,0,0,1
6,2016-06,8,1,0,0,1
7,2016-06,8,1,0,0,1
8,2016-06,8,0,0,0,01
9,2016-06,8,1,0,0,1
10,2016-06,8,1,0,0,01
11,2016-06,8,0,0,0,01
12,2016-06,8,1,0,0,1
13,2016-06,8,1,0,0,1
14,2016-06,8,1,0,0,01
15,2016-06,8,1,0,0,1
16,2016-06,8,0,0,0,01
17,2016-06,8,1,0,0,1
18,2016-06,8,1,0,0,01
19,2016-06,8,1,0,0,1
20,2016-06,8,1,0,0,1
21,2016-06,8,1,0,0,1
22,2016-06,8,0,0,0,01
23,2016-06,8,1,0,0,1
24,2016-06,8,0,0,0,01
25,2016-06,8,1,0,0,1
26,2016-06,8,0,0,0,1
27,2016-06,8,1,0,0,1
28,2016-06,8,1,0,0,1
29,2016-06,8,1,0,0,1
30,2016-06,8,1,0,0,1
31,2016-06,8,0,0,0,01
32,2016-06,8,1,0,0,1
33,2016-06,8,1,1,0,01
34,2016-06,8,1,0,0,01
35,2016-06,8,1,0,0,01
36,2016-06,8,0,0,0,01
37,2016-06,8,1,0,0,1
38,2016-06,8,1,0,0,01
39,2016-06,8,1,0,0,01
40,2016-06,8,1,1,0,01
41,2016-06,8,0,0,0,01
42,2016-06,8,1,1,0,001
43,2016-06,8,0,0,0,01
44,2016-06,8,0,0,0,01
45,2016-06,8,0,0,0,01
46,2016-06,8,1,0,0,01
47,2016-06,8,1,0,0,01
48,2016-06,8,1,0,0,01
49,2016-06,8,0,0,0,01
50,2016-06,8,1,0,0,1
51,2016-06,8,0,0,0,01
52,2016-06,8,1,0,0,01
53,2016-06,8,1,0,0,1
54,2016-06,8,0,0,0,1
55,2016-06,8,1,0,0,1
56,2016-06,8,1,0,0,1
57,2016-06,8,1,0,0,01
58,2016-06,8,0,0,0,01
59,2016-06,8,0,0,0,1
60,2016-06,8,1,0,0,01
61,2016-06,8,1,0,0,01
62,2016-06,8,1,0,0,01
63,2016-06,8,0,0,0,01
64,2016-06,8,0,0,0,01
65,2016-06,8,1,1,0,01
66,2016-06,8,1,0,0,01
67,2016-06,8,1,0,0,01
68,2016-06,8,1,0,0,01
69,2016-06,8,0,0,0,0000
70,2016-06,8,1,0,0,00011
71,2016-06,8,1,0,0,1
72,2016-06,8,1,0,0,1
73,2016-06,8,1,0,0,01
74,2016-06,8,0,0,0,01
75,2016-06,8,0,0,0,01
76,2016-06,8,0,0,0,01
77,2016-06,8,1,0,0,01
78,2016-06,8,1,0,0,01
79,2016-06,8,0,0,0,01
80,2016-06,8,0,0,0,01
81,2016-06,8,1,0,0,01
82,2016-06,8,1,0,0,01
83,2016-06,8,0,0,0,01
84,2016-06,8,0,0,0,01
85,2016-06,8,1,0,0,01
86,2016-06,8,0,0,0,01
87,2016-06,8,0,0,0,01
88,2016-06,8,0,0,0,01
89,2016-06,8,1,0,0,01
90,2016-06,8,0,0,0,01
91,2016-06,8,0,0,0,01
92,2016-06,8,0,0,0,01
93,2016-06,8,1,0,0,01
94,2016-06,8,0,0,0,01
