FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.62,1,0.57
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.53,0,0.5
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.56
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.6
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.73,1,0.64
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,1,0.6
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.75,1,0.62
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.73,1,0.59
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.61
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.82,1,0.63
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.68
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.61
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.59,1,0.67
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.8,1,0.62
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.53
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.66
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.36
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.86,1,0.66
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.64
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,1,0.65
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.69,1,0.64
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.87,1,0.69
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.34
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.62,1,0.61
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.59
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.59
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.42,1,0.53
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.53
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.66
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.62,1,0.58
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.87,1,0.7
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,0,0.47
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.81,1,0.72
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.63
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.67
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.64
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.47,1,0.53
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.58,0,0.49
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.62
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.68
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.66
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.29
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.81,1,0.71
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.71,1,0.65
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.59
