FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2016-10,4,0,0,0,01
1,2016-10,4,0,0,0,00
2,2016-10,4,0,0,0,00
3,2016-10,4,1,0,0,11
4,2016-10,4,1,0,0,11
5,2016-10,4,1,0,0,11
6,2016-10,4,1,0,0,11
7,2016-10,4,1,0,0,11
8,2016-10,4,0,0,0,00
9,2016-10,4,1,1,1,11
10,2016-10,4,1,0,1,01
11,2016-10,4,1,0,0,11
12,2016-10,4,0,0,0,11
13,2016-10,4,1,0,0,11
14,2016-10,4,0,0,0,00
15,2016-10,4,1,1,1,11
16,2016-10,4,0,0,0,01
17,2016-10,4,1,1,1,11
18,2016-10,4,1,0,0,11
19,2016-10,4,0,0,0,01
20,2016-10,4,0,0,0,11
21,2016-10,4,1,0,0,11
22,2016-10,4,0,0,0,01
23,2016-10,4,0,0,0,11
24,2016-10,4,1,0,0,01
25,2016-10,4,1,0,0,11
26,2016-10,4,0,0,0,11
27,2016-10,4,0,0,0,11
28,2016-10,4,1,0,0,11
29,2016-10,4,0,0,0,11
30,2016-10,4,1,0,0,00
31,2016-10,4,1,0,0,01
32,2016-10,4,1,0,0,11
33,2016-10,4,0,0,0,01
34,2016-10,4,0,0,0,11
35,2016-10,4,1,0,1,01
36,2016-10,4,0,0,0,01
37,2016-10,4,1,0,0,11
38,2016-10,4,0,0,0,01
39,2016-10,4,1,0,0,11
40,2016-10,4,1,0,0,11
41,2016-10,4,0,0,0,01
42,2016-10,4,1,1,1,11
43,2016-10,4,0,0,0,01
44,2016-10,4,0,0,0,01
45,2016-10,4,0,0,0,01
46,2016-10,4,1,0,0,01
47,2016-10,4,1,0,0,01
48,2016-10,4,1,0,0,01
49,2016-10,4,0,0,0,00
50,2016-10,4,0,0,0,00
51,2016-10,4,0,0,0,01
52,2016-10,4,1,0,0,11
53,2016-10,4,1,0,0,11
54,2016-10,4,0,0,0,01
55,2016-10,4,0,0,0,11
56,2016-10,4,0,0,0,00
57,2016-10,4,1,0,0,00
58,2016-10,4,0,0,0,01
59,2016-10,4,0,0,0,11
60,2016-10,4,0,0,0,00
61,2016-10,4,0,0,0,00
62,2016-10,4,0,0,0,00
63,2016-10,4,0,0,0,00
64,2016-10,4,0,0,0,01
65,2016-10,4,0,0,0,00
66,2016-10,4,0,0,0,00
67,2016-10,4,0,0,0,00
68,2016-10,4,1,0,0,11
69,2016-10,4,1,0,0,11
70,2016-10,4,0,0,0,01
71,2016-10,4,1,0,0,00
72,2016-10,4,0,0,0,11
73,2016-10,4,1,0,0,00
74,2016-10,4,0,0,0,01
75,2016-10,4,0,0,0,01
76,2016-10,4,1,0,0,01
77,2016-10,4,0,0,0,00
78,2016-10,4,0,0,0,00
79,2016-10,4,0,0,0,01
80,2016-10,4,0,0,0,01
81,2016-10,4,0,0,0,01
82,2016-10,4,0,0,0,01
83,2016-10,4,0,0,0,01
84,2016-10,4,0,0,0,01
85,2016-10,4,0,0,0,01
86,2016-10,4,0,0,0,01
87,2016-10,4,0,0,0,01
88,2016-10,4,0,0,0,01
89,2016-10,4,0,0,0,01
90,2016-10,4,0,0,0,01
91,2016-10,4,0,0,0,01
92,2016-10,4,0,0,0,01
93,2016-10,4,0,0,0,01
94,2016-10,4,0,0,0,01
95,2016-10,4,0,0,0,01
96,2016-10,4,0,0,0,01
97,2016-10,4,0,0,0,01
98,2016-10,4,0,0,0,01
99,2016-10,4,0,0,0,01
100,2016-10,4,0,0,0,01
101,2016-10,4,0,0,0,01
102,2016-10,4,0,0,0,01
103,2016-10,4,0,0,0,01
104,2016-10,4,0,0,0,01
105,2016-10,4,0,0,0,01
106,2016-10,4,0,0,0,01
107,2016-10,4,0,0,0,01
108,2016-10,4,0,0,0,01
109,2016-10,4,0,0,0,01
110,2016-10,4,0,0,0,01
111,2016-10,4,0,0,0,01
112,2016-10,4,0,0,0,01
113,2016-10,4,0,0,0,01
114,2016-10,4,0,0,0,01
115,2016-10,4,0,0,0,01
116,2016-10,4,0,0,0,01
117,2016-10,4,0,0,0,01
118,2016-10,4,0,0,0,01
119,2016-10,4,0,0,0,01
120,2016-10,4,0,0,0,01
121,2016-10,4,0,0,0,01
122,2016-10,4,0,0,0,01
123,2016-10,4,0,0,0,01
124,2016-10,4,0,0,0,01
125,2016-10,4,0,0,0,01
126,2016-10,4,0,0,0,01
127,2016-10,4,0,0,0,01
128,2016-10,4,0,0,0,01
129,2016-10,4,0,0,0,01
130,2016-10,4,0,0,0,01
131,2016-10,4,0,0,0,01
132,2016-10,4,0,0,0,01
133,2016-10,4,0,0,0,01
134,2016-10,4,0,0,0,01
135,2016-10,4,0,0,0,01
136,2016-10,4,0,0,0,01
137,2016-10,4,0,0,0,01
138,2016-10,4,0,0,0,01
139,2016-10,4,0,0,0,01
140,2016-10,4,0,0,0,01
141,2016-10,4,0,0,0,01
142,2016-10,4,0,0,0,01
143,2016-10,4,0,0,0,01
144,2016-10,4,0,0,0,01
145,2016-10,4,0,0,0,01
146,2016-10,4,0,0,0,01
147,2016-10,4,0,0,0,01
148,2016-10,4,0,0,0,01
149,2016-10,4,0,0,0,01
150,2016-10,4,0,0,0,01
151,2016-10,4,0,0,0,01
152,2016-10,4,0,0,0,01
153,2016-10,4,0,0,0,01
154,2016-10,4,0,0,0,01
155,2016-10,4,0,0,0,01
156,2016-10,4,0,0,0,01
157,2016-10,4,0,0,0,01
158,2016-10,4,0,0,0,01
159,2016-10,4,0,0,0,01
160,2016-10,4,0,0,0,01
161,2016-10,4,0,0,0,01
162,2016-10,4,0,0,0,01
163,2016-10,4,0,0,0,01
164,2016-10,4,0,0,0,01
165,2016-10,4,0,0,0,01
166,2016-10,4,0,0,0,01
167,2016-10,4,0,0,0,11
168,2016-10,4,0,0,0,01
169,2016-10,4,0,0,0,01
170,2016-10,4,0,0,0,01
171,2016-10,4,0,0,0,01
172,2016-10,4,0,0,0,01
173,2016-10,4,0,0,0,01
174,2016-10,4,0,0,0,01
175,2016-10,4,0,0,0,01
176,2016-10,4,0,0,0,01
177,2016-10,4,0,0,0,01
178,2016-10,4,0,0,0,01
179,2016-10,4,0,0,0,01
180,2016-10,4,0,0,0,01
181,2016-10,4,0,0,0,01
182,2016-10,4,0,0,0,01
183,2016-10,4,0,0,0,01
184,2016-10,4,0,0,0,00
185,2016-10,4,0,0,0,01
186,2016-10,4,0,0,0,00
187,2016-10,4,0,0,0,01
188,2016-10,4,0,0,0,01
189,2016-10,4,0,0,0,01
190,2016-10,4,0,0,0,01
191,2016-10,4,0,0,0,01
192,2016-10,4,0,0,0,01
193,2016-10,4,0,0,0,01
194,2016-10,4,0,0,0,00
195,2016-10,4,0,0,0,01
196,2016-10,4,0,0,0,00
197,2016-10,4,0,0,0,01
198,2016-10,4,0,0,0,00
199,2016-10,4,0,0,0,01
200,2016-10,4,0,0,0,01
201,2016-10,4,1,0,0,01
202,2016-10,4,0,0,0,01
203,2016-10,4,1,0,0,01
204,2016-10,4,1,0,0,01
205,2016-10,4,1,0,0,01
206,2016-10,4,1,0,0,01
207,2016-10,4,0,0,0,01
208,2016-10,4,1,0,0,01
209,2016-10,4,0,0,0,01
210,2016-10,4,0,0,0,01
211,2016-10,4,0,0,0,01
212,2016-10,4,0,0,0,01
213,2016-10,4,0,0,0,01
214,2016-10,4,0,0,0,01
215,2016-10,4,0,0,0,01
217,2016-10,4,1,0,0,01
218,2016-10,4,1,0,0,00
219,2016-10,4,1,0,0,01
220,2016-10,4,1,0,0,11
221,2016-10,4,1,0,0,01
222,2016-10,4,1,0,0,01
223,2016-10,4,0,0,0,01
224,2016-10,4,0,0,0,01
225,2016-10,4,0,0,0,01
226,2016-10,4,0,0,0,01
227,2016-10,4,0,0,0,01
228,2016-10,4,0,0,0,01
229,2016-10,4,0,0,0,01
230,2016-10,4,0,0,0,01
231,2016-10,4,0,0,0,01
232,2016-10,4,0,0,0,01
233,2016-10,4,0,0,0,01
234,2016-10,4,0,0,0,01
235,2016-10,4,0,0,0,01
236,2016-10,4,0,0,0,01
237,2016-10,4,0,0,0,01
238,2016-10,4,0,0,0,01
239,2016-10,4,0,0,0,01
240,2016-10,4,0,0,0,01
241,2016-10,4,0,0,0,10
242,2016-10,4,0,0,0,10
243,2016-10,4,0,0,0,10
244,2016-10,4,0,0,0,10
245,2016-10,4,0,0,0,10
246,2016-10,4,0,0,0,01
247,2016-10,4,1,0,0,01
248,2016-10,4,1,0,0,01
249,2016-10,4,0,0,0,01
250,2016-10,4,0,0,0,01
251,2016-10,4,0,0,0,01
252,2016-10,4,1,0,0,01
253,2016-10,4,1,0,0,01
254,2016-10,4,1,0,0,01
255,2016-10,4,0,0,0,01
256,2016-10,4,1,0,0,01
257,2016-10,4,1,0,0,01
258,2016-10,4,0,0,0,01
259,2016-10,4,0,0,0,01
260,2016-10,4,0,0,0,10
261,2016-10,4,0,0,0,10
262,2016-10,4,0,0,0,10
263,2016-10,4,0,0,0,10
264,2016-10,4,0,0,0,10
265,2016-10,4,0,0,0,10
266,2016-10,4,0,0,0,00
267,2016-10,4,0,0,0,10
268,2016-10,4,0,0,0,00
269,2016-10,4,0,0,0,10
270,2016-10,4,0,0,0,10
271,2016-10,4,0,0,0,10
272,2016-10,4,0,0,0,00
273,2016-10,4,0,0,0,10
274,2016-10,4,0,0,0,10
275,2016-10,4,0,0,0,10
276,2016-10,4,0,0,0,10
277,2016-10,4,0,0,0,10
278,2016-10,4,0,0,0,10
279,2016-10,4,0,0,0,10
280,2016-10,4,0,0,0,00
281,2016-10,4,0,0,0,10
282,2016-10,4,0,0,0,10
283,2016-10,4,0,0,0,10
284,2016-10,4,0,0,0,10
285,2016-10,4,0,0,0,10
286,2016-10,4,0,0,0,10
287,2016-10,4,0,0,0,10
288,2016-10,4,0,0,0,10
289,2016-10,4,0,0,0,10
290,2016-10,4,0,0,0,10
291,2016-10,4,0,0,0,10
292,2016-10,4,0,0,0,10
293,2016-10,4,0,0,0,10
294,2016-10,4,0,0,0,10
295,2016-10,4,0,0,0,10
296,2016-10,4,0,0,0,10
297,2016-10,4,0,0,0,10
298,2016-10,4,0,0,0,10
299,2016-10,4,0,0,0,10
300,2016-10,4,0,0,0,10
301,2016-10,4,0,0,0,10
302,2016-10,4,0,0,0,00
303,2016-10,4,0,0,0,10
304,2016-10,4,1,0,0,10
305,2016-10,4,0,0,0,10
306,2016-10,4,0,0,0,00
307,2016-10,4,1,0,0,10
308,2016-10,4,0,0,0,00
309,2016-10,4,0,0,0,10
310,2016-10,4,0,0,0,10
311,2016-10,4,1,0,0,10
312,2016-10,4,0,0,0,10
313,2016-10,4,0,0,0,10
