FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.52,1,0.55
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.47,0,0.42
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.46
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,0,0.33
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.49,0,0.41
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.51,0,0.32
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.53,0,0.41
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.54,0,0.38
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.46
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,0,0.5
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.66,0,0.46
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.61,0,0.39
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.39
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.54
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,0,0.44
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.56
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.27
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.69,1,0.52
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.68,0,0.46
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.51,0,0.45
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.49,0,0.4
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.62,1,0.61
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.4,0,0.33
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.4
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.6,0,0.4
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,0,0.43
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.29
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.4,0,0.42
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.46,0,0.35
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.35
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.63,1,0.57
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.49,0,0.35
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.55
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.49,0,0.39
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.5,0,0.4
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.76,0,0.46
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.48,0,0.38
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.41,0,0.44
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.42,0,0.38
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.68,0,0.43
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.43
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.42,0,0.34
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.76,1,0.59
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.41,0,0.43
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.34
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.44,0,0.3
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.62,0,0.43
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.53,0,0.4
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.69,0,0.37
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.48,0,0.31
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.5
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.39,0,0.27
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.53
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.57,1,0.53
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.4,0,0.37
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.42
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.48,0,0.37
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.6,0,0.29
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.43,0,0.32
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.54,0,0.49
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,0,0.43
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.43
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,0,0.38
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.35,0,0.27
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.5,0,0.43
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,0,0.37
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.56,0,0.39
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.41
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.48,0,0.43
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.5,0,0.44
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.44,0,0.35
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.54,0,0.45
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.69,0,0.47
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.57,0,0.35
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.55,0,0.43
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.35,0,0.28
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.46,0,0.38
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,0,0.38
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,0,0.43
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.28
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.29
