FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.09
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.07
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.14
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.1
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.04,0,0.08
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.1
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.15
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.08
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.06
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.15
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.13
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.14
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.14
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.14
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.19,0,0.18
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.08
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.07
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.16,0,0.13
