FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.78
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.63,1,0.81
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.86
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.74
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.8
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.85
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.79
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.75
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.86
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.84
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.8
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.87
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.74,1,0.83
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.78
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.81
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.82
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.64
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.78
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.82
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.75
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.66,1,0.76
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.8
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.49
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.7,1,0.82
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.82
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.72
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.77,1,0.81
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.85
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.73,1,0.83
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.75,1,0.78
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.8
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.78
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.89
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.83
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.88
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.92,1,0.86
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.42,1,0.76
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.67,1,0.69
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.82
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.78
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.46,1,0.8
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.49,1,0.65
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.8
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.78
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.43,1,0.76
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.8
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.78,1,0.82
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.65,1,0.76
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.62,1,0.79
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.57,1,0.73
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.8
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.5,1,0.57
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.71,1,0.81
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.8
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.6,1,0.7
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.85
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.4,1,0.72
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.84
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.42,1,0.76
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.77
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.81
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.84
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.82
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.28,0,0.34
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.87
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.74
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.74
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.76
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.8
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.89
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.82
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.81
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.82
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.72
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.65,1,0.72
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.74
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.73
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.81
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.85,1,0.85
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.19
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.16
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.16
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.18
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.18
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.17
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.15
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.12
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.14
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.19
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.16
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.15
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.14
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.13
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.17
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.15
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.14
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.18
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.16
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.19
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.14
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.19
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.17
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.17
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.15
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.2
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.17
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.21
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.15
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.13
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.15
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.17
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.17
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.2
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.14
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.23,0,0.31
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.2
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.12
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.07
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.18
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.11
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.06
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.14
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.07
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.14
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.11
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.15
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.11
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.12
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.17
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.1
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.11
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.14
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.01,0,0.11
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.1
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.07
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.14
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.12
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.11
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.11
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.14
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.14
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.13
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.11
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.09
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.13
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.13
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.15
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.18
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.21
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.21
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.22
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.17
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.23
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,0,0.21,0,0.2
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.19
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.2,0,0.24
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.21
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.23
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.47
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.35,0,0.43
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.46
