FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.53,1,0.71
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.31,0,0.42
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.36,0,0.36
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.65
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.61
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.62
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.51,1,0.64
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,1,0.57
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.41
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.48,1,0.73
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.71,1,0.7
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.43
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.32,0,0.48
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.68
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.61
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.5,1,0.71
