FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.5,0,0.49
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.37,0,0.49
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.48
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.41,0,0.45
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.46
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.47
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.48,0,0.4
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.46
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.43,0,0.42
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.53
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.77,1,0.65
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.55,0,0.44
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.51,0,0.5
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.77,1,0.57
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.46,0,0.46
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.67,0,0.5
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.35
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.76,1,0.54
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.58
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.41,0,0.5
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.36,0,0.47
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.68,1,0.62
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.33
