FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.67,1,0.76
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.5,1,0.72
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.64
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.81
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.81
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.83
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.62,1,0.7
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.77
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.74
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.73
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.77,1,0.79
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.7
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,0,0.44,1,0.51
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.73
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.66
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.76
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.35,1,0.62
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.77
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.72
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.53,1,0.68
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.61,1,0.64
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.76
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.19,0,0.32
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,0,0.48,0,0.45
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.81
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.68
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.53,1,0.64
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,0,0.47,1,0.64
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.57,1,0.73
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.52,1,0.67
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.85,1,0.78
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.76
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.94,1,0.8
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.61,1,0.69
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.72
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.76,1,0.77
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,0,0.36,1,0.73
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,0,0.49,0,0.48
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.58,1,0.65
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.83,1,0.71
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.82,1,0.8
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.12,0,0.13
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.82,1,0.84
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.76
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,0,0.46,1,0.7
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.66
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.72
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.73
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.69
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.27,0,0.24
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.67,1,0.69
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.23,0,0.33
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.99,1,0.85
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.85,1,0.71
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.79
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.7
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.56,1,0.57
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.79
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,4,spectral_core,local_partition_rf,1,0.51,1,0.73
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.8
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.7
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.69
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.66
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.09,0,0.19
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.74
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.65
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.65
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.66
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.42,1,0.73
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.75
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.72
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.76,1,0.67
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.73
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.78
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.72
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.42,1,0.7
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.69
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.72
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.72
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.11
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.07
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.37
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.4
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.42
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.46
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.1
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.1
