FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-02,12,1,0,0,1
1,2017-02,12,0,0,0,1
2,2017-02,12,0,0,0,1
3,2017-02,12,1,0,0,1
4,2017-02,12,1,0,0,1
5,2017-02,12,1,0,0,1
6,2017-02,12,1,0,0,1
7,2017-02,12,1,0,0,1
8,2017-02,12,0,0,0,0
9,2017-02,12,1,1,1,1
10,2017-02,12,1,0,1,0
11,2017-02,12,0,0,0,0
12,2017-02,12,1,0,0,0
13,2017-02,12,1,1,1,1
14,2017-02,12,1,0,0,0
15,2017-02,12,1,0,0,1
16,2017-02,12,0,0,0,0
17,2017-02,12,1,0,0,1
18,2017-02,12,1,0,1,0
19,2017-02,12,1,0,0,1
20,2017-02,12,0,0,0,1
21,2017-02,12,1,1,1,1
22,2017-02,12,0,0,0,0
23,2017-02,12,1,0,0,0
24,2017-02,12,1,0,0,0
25,2017-02,12,1,0,0,1
26,2017-02,12,1,0,0,0
27,2017-02,12,1,0,0,0
28,2017-02,12,1,0,0,0
29,2017-02,12,1,0,0,0
30,2017-02,12,1,0,0,1
31,2017-02,12,1,0,0,0
32,2017-02,12,1,0,0,1
33,2017-02,12,1,0,0,0
34,2017-02,12,1,0,0,0
35,2017-02,12,1,0,0,0
36,2017-02,12,0,0,0,0
37,2017-02,12,1,0,0,0
38,2017-02,12,1,0,0,0
39,2017-02,12,1,0,1,0
40,2017-02,12,1,0,0,0
41,2017-02,12,0,0,0,0
42,2017-02,12,1,0,0,1
43,2017-02,12,1,0,0,1
44,2017-02,12,0,0,0,0
45,2017-02,12,1,0,0,0
46,2017-02,12,1,0,0,0
47,2017-02,12,1,0,0,0
48,2017-02,12,0,0,0,0
49,2017-02,12,0,0,0,0
50,2017-02,12,1,0,0,1
51,2017-02,12,0,0,0,0
52,2017-02,12,1,0,0,1
53,2017-02,12,1,1,1,1
54,2017-02,12,0,0,0,1
55,2017-02,12,1,0,0,1
56,2017-02,12,0,0,0,1
57,2017-02,12,1,0,0,0
58,2017-02,12,0,0,0,0
59,2017-02,12,1,0,0,1
60,2017-02,12,1,0,0,0
61,2017-02,12,1,0,0,0
62,2017-02,12,1,0,0,0
63,2017-02,12,0,0,0,0
64,2017-02,12,1,0,0,0
65,2017-02,12,1,0,0,0
66,2017-02,12,1,0,0,1
67,2017-02,12,0,0,0,0
68,2017-02,12,1,0,0,0
69,2017-02,12,1,0,0,1
70,2017-02,12,0,0,0,1
71,2017-02,12,1,1,1,1
72,2017-02,12,1,0,0,1
73,2017-02,12,1,0,0,0
74,2017-02,12,0,0,0,0
75,2017-02,12,0,0,0,0
76,2017-02,12,1,0,0,0
77,2017-02,12,1,0,0,0
78,2017-02,12,1,0,0,0
79,2017-02,12,0,0,0,0
80,2017-02,12,0,0,0,0
81,2017-02,12,0,0,0,0
82,2017-02,12,0,0,0,0
83,2017-02,12,0,0,0,0
84,2017-02,12,0,0,0,0
85,2017-02,12,0,0,0,0
86,2017-02,12,0,0,0,0
87,2017-02,12,0,0,0,0
88,2017-02,12,0,0,0,0
89,2017-02,12,0,0,0,0
90,2017-02,12,0,0,0,0
91,2017-02,12,0,0,0,0
92,2017-02,12,0,0,0,0
93,2017-02,12,0,0,0,0
94,2017-02,12,0,0,0,0
95,2017-02,12,0,0,0,0
96,2017-02,12,0,0,0,0
97,2017-02,12,1,0,0,1
98,2017-02,12,0,0,0,0
99,2017-02,12,0,0,0,0
100,2017-02,12,0,0,0,0
101,2017-02,12,0,0,0,0
102,2017-02,12,0,0,0,0
103,2017-02,12,0,0,0,0
104,2017-02,12,0,0,0,1
105,2017-02,12,0,0,0,1
106,2017-02,12,0,0,0,0
107,2017-02,12,0,0,0,1
108,2017-02,12,0,0,0,0
109,2017-02,12,0,0,0,0
110,2017-02,12,0,0,0,0
111,2017-02,12,0,0,0,0
112,2017-02,12,0,0,0,0
113,2017-02,12,0,0,0,1
114,2017-02,12,0,0,0,1
115,2017-02,12,0,0,0,1
116,2017-02,12,0,0,0,1
117,2017-02,12,0,0,0,1
118,2017-02,12,0,0,0,1
119,2017-02,12,0,0,0,1
120,2017-02,12,0,0,0,1
121,2017-02,12,0,0,0,1
122,2017-02,12,0,0,0,1
123,2017-02,12,0,0,0,1
124,2017-02,12,0,0,0,1
125,2017-02,12,0,0,0,1
126,2017-02,12,0,0,0,1
127,2017-02,12,0,0,0,1
128,2017-02,12,0,0,0,1
129,2017-02,12,0,0,0,1
130,2017-02,12,0,0,0,1
131,2017-02,12,0,0,0,1
132,2017-02,12,0,0,0,1
133,2017-02,12,0,0,0,1
134,2017-02,12,0,0,0,1
135,2017-02,12,0,0,0,1
136,2017-02,12,0,0,0,1
137,2017-02,12,0,0,0,1
138,2017-02,12,0,0,0,1
139,2017-02,12,0,0,0,1
140,2017-02,12,0,0,0,1
141,2017-02,12,0,0,0,1
142,2017-02,12,0,0,0,1
143,2017-02,12,0,0,0,1
144,2017-02,12,0,0,0,1
145,2017-02,12,0,0,0,1
146,2017-02,12,0,0,0,1
147,2017-02,12,0,0,0,1
148,2017-02,12,0,0,0,1
149,2017-02,12,0,0,0,1
150,2017-02,12,0,0,0,1
151,2017-02,12,0,0,0,1
152,2017-02,12,0,0,0,1
153,2017-02,12,0,0,0,1
154,2017-02,12,0,0,0,1
155,2017-02,12,0,0,0,1
156,2017-02,12,0,0,0,1
157,2017-02,12,0,0,0,1
158,2017-02,12,0,0,0,1
159,2017-02,12,0,0,0,1
160,2017-02,12,0,0,0,1
161,2017-02,12,0,0,0,1
162,2017-02,12,0,0,0,1
163,2017-02,12,0,0,0,1
164,2017-02,12,0,0,0,0
165,2017-02,12,0,0,0,1
166,2017-02,12,0,0,0,1
167,2017-02,12,0,0,0,1
168,2017-02,12,0,0,0,1
169,2017-02,12,1,0,0,1
170,2017-02,12,1,0,0,1
171,2017-02,12,1,0,0,1
172,2017-02,12,1,0,0,1
173,2017-02,12,0,0,0,1
174,2017-02,12,1,0,0,1
175,2017-02,12,0,0,0,1
176,2017-02,12,1,0,0,1
177,2017-02,12,1,0,0,1
178,2017-02,12,0,0,0,1
179,2017-02,12,1,0,0,1
180,2017-02,12,1,0,0,1
181,2017-02,12,1,0,0,1
182,2017-02,12,1,0,0,1
183,2017-02,12,1,0,0,1
184,2017-02,12,1,0,0,1
185,2017-02,12,1,0,0,1
186,2017-02,12,1,0,0,1
187,2017-02,12,0,0,0,1
188,2017-02,12,0,0,0,1
189,2017-02,12,0,0,0,1
190,2017-02,12,0,0,0,0
191,2017-02,12,0,0,0,1
192,2017-02,12,1,0,0,0
193,2017-02,12,0,0,0,1
194,2017-02,12,0,0,0,1
195,2017-02,12,0,0,0,0
196,2017-02,12,0,0,0,1
197,2017-02,12,0,0,0,1
198,2017-02,12,0,0,0,0
199,2017-02,12,0,0,0,1
200,2017-02,12,0,0,0,1
201,2017-02,12,0,0,0,1
202,2017-02,12,0,0,0,1
203,2017-02,12,0,0,0,1
204,2017-02,12,1,0,0,1
205,2017-02,12,1,0,0,1
206,2017-02,12,1,0,0,1
207,2017-02,12,0,0,0,1
208,2017-02,12,1,0,0,1
209,2017-02,12,0,0,0,1
210,2017-02,12,0,0,0,1
211,2017-02,12,0,0,0,1
212,2017-02,12,0,0,0,1
213,2017-02,12,0,0,0,1
214,2017-02,12,0,0,0,1
215,2017-02,12,0,0,0,1
217,2017-02,12,1,0,0,1
218,2017-02,12,1,0,0,0
219,2017-02,12,0,0,0,1
220,2017-02,12,1,0,0,0
221,2017-02,12,1,0,0,1
222,2017-02,12,1,0,0,1
223,2017-02,12,0,0,0,1
224,2017-02,12,0,0,0,1
225,2017-02,12,0,0,0,1
226,2017-02,12,0,0,0,1
227,2017-02,12,0,0,0,1
228,2017-02,12,0,0,0,1
229,2017-02,12,0,0,0,1
230,2017-02,12,0,0,0,1
231,2017-02,12,0,0,0,1
232,2017-02,12,0,0,0,1
233,2017-02,12,0,0,0,1
234,2017-02,12,0,0,0,1
235,2017-02,12,0,0,0,1
236,2017-02,12,0,0,0,1
237,2017-02,12,0,0,0,1
238,2017-02,12,0,0,0,1
239,2017-02,12,0,0,0,1
240,2017-02,12,0,0,0,1
241,2017-02,12,0,0,0,1
242,2017-02,12,0,0,0,1
