FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.85,1,0.71
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.65,1,0.55
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.87,1,0.85
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.85,1,0.84
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.8
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.91,1,0.8
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.86,1,0.75
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.9,1,0.83
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.81
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.95,1,0.84
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.9,1,0.89
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.76
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.57,1,0.76
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.93,1,0.85
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.83
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.88
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.64,1,0.59
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.96,1,0.87
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.9,1,0.85
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.71,1,0.71
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.84,1,0.77
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.94,1,0.89
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.33
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.53,1,0.71
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.85
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.86,1,0.79
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.64,1,0.8
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.93,1,0.89
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.83,1,0.89
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.82,1,0.81
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.95,1,0.88
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.82
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.95,1,0.92
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.76
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.83
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.87,1,0.87
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.66
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,0,0.41,1,0.54
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.78,1,0.72
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.88,1,0.81
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,18,spectral_core,local_partition_rf,1,0.76,1,0.75
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.42,0,0.37
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.96,1,0.9
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.91,1,0.79
