FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-02,8,1,1,1,11
1,2017-02,8,0,0,0,11
2,2017-02,8,0,0,0,11
3,2017-02,8,1,1,1,11
4,2017-02,8,1,1,1,11
5,2017-02,8,1,1,1,11
6,2017-02,8,1,1,1,11
7,2017-02,8,1,1,1,11
8,2017-02,8,0,0,0,01
9,2017-02,8,1,1,1,11
10,2017-02,8,1,1,1,101
11,2017-02,8,0,0,0,11
12,2017-02,8,1,0,0,11
13,2017-02,8,1,1,1,11
14,2017-02,8,1,0,0,01
15,2017-02,8,1,1,1,11
16,2017-02,8,0,0,0,01
17,2017-02,8,1,1,1,11
18,2017-02,8,1,1,1,11
19,2017-02,8,1,1,1,11
20,2017-02,8,0,1,1,11
21,2017-02,8,1,1,1,11
22,2017-02,8,0,0,0,01
23,2017-02,8,1,0,0,11
24,2017-02,8,1,0,0,01
25,2017-02,8,1,0,0,11
26,2017-02,8,1,0,0,11
27,2017-02,8,1,0,0,11
28,2017-02,8,1,1,1,11
29,2017-02,8,1,0,0,11
30,2017-02,8,1,1,1,11
31,2017-02,8,1,0,0,01
32,2017-02,8,1,1,1,101
33,2017-02,8,1,0,1,00
34,2017-02,8,1,1,1,11
35,2017-02,8,1,0,1,00
36,2017-02,8,0,0,0,00
37,2017-02,8,1,0,0,11
38,2017-02,8,1,0,0,00
39,2017-02,8,1,1,1,101
40,2017-02,8,1,1,1,11
41,2017-02,8,0,0,0,01
42,2017-02,8,1,1,1,11
43,2017-02,8,1,0,0,11
44,2017-02,8,0,0,0,01
45,2017-02,8,1,0,0,01
46,2017-02,8,1,0,0,01
47,2017-02,8,1,0,0,01
48,2017-02,8,0,0,0,01
49,2017-02,8,0,0,0,01
50,2017-02,8,1,1,1,11
51,2017-02,8,0,0,0,01
52,2017-02,8,1,0,1,01
53,2017-02,8,1,1,1,101
54,2017-02,8,0,0,0,01
55,2017-02,8,1,1,1,11
56,2017-02,8,0,0,0,11
57,2017-02,8,1,0,0,01
