FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.56,1,0.65
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.56,0,0.5
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.35,0,0.43
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.59,1,0.52
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.59,0,0.46
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.56,0,0.48
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.54,0,0.46
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.59,0,0.48
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.32,0,0.4
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.64
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.71
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.34,0,0.46
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,0,0.41,0,0.38
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.71
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.37
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.64
