FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.05
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.03
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.1
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.05
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.04
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.04
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.04
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.03
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.09
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.17,0,0.1
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.02
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.12
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.03
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.06
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.05
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.11
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.13
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.09
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.08
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.08
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.1
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.05
103,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.05
104,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.08
105,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.08
106,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.05
107,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.13
108,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.1
109,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.14,0,0.1
110,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.11
111,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.06
112,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
113,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.08
114,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.13
115,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.16
116,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.12
117,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.11
118,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.15,0,0.14
119,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.15
120,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.07
121,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.02
122,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.05
123,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.07
125,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.08
126,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.07
