FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.89,1,0.85
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,0,0.47,1,0.59
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.82
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.81
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.87,1,0.83
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.92,1,0.79
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.86,1,0.8
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.93,1,0.81
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.83
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.98,1,0.88
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.94,1,0.92
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.82
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.72,1,0.77
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.97,1,0.86
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.87
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.95,1,0.89
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.68,1,0.63
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.99,1,0.92
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.98,1,0.91
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.88,1,0.81
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.77,1,0.77
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.96,1,0.9
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.34
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.73,1,0.87
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.9,1,0.88
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.81
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.92,1,0.93
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.89,1,0.83
