FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.8,1,0.86
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.72,1,0.8
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.64,1,0.8
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.79,1,0.76
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.83,1,0.85
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.84,1,0.86
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.8,1,0.87
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.83
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.85,1,0.84
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.86,1,0.86
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.87,1,0.85
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.91,1,0.79
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.82,1,0.76
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.85,1,0.87
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.68,1,0.88
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.88,1,0.86
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.44,1,0.57
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.89,1,0.92
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.8
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.61,1,0.69
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.57,1,0.85
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.85,1,0.86
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.3,0,0.2
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.88,1,0.71
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.88,1,0.81
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.5,1,0.8
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.86,1,0.63
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.68,1,0.81
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.72,1,0.78
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.85,1,0.76
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.87,1,0.87
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.83,1,0.73
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.9,1,0.95
