FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.59,1,0.75
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,0,0.42,0,0.38
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.32,0,0.38
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.58,1,0.62
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,0,0.48,1,0.6
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.55,1,0.6
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.6,1,0.53
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.55,1,0.63
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.31,0,0.36
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.9,1,0.81
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.88,1,0.72
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.45,0,0.44
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,0,0.26,0,0.5
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.87,1,0.78
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.53,1,0.61
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.86,1,0.74
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.16
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.83,1,0.79
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.82,1,0.69
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.56,1,0.57
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.55,0,0.45
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,0,spectral_core,local_partition_rf,1,0.88,1,0.83
