FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.54,1,0.61
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.33,1,0.51
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.52
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.56
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.48,0,0.5
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.5
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.53
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.47,1,0.54
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.52,0,0.49
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.71,1,0.55
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.66
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.59
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.51,1,0.54
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.6
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.55
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.63
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.38,0,0.46
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.74,1,0.67
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.63
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.42,0,0.47
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.39,0,0.48
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.71,1,0.64
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.33,0,0.36
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.55
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.58
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.53
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,0,0.45,1,0.51
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,0,spectral_core,local_partition_rf,0,0.41,1,0.53
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.57
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.6
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.65
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.45,1,0.59
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.62
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.51
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.57
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.76,1,0.57
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.32,0,0.42
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,0,0.48,1,0.53
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.53
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.58
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.6
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.37
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.82,1,0.69
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.48,1,0.64
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.44,0,0.45
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.36,0,0.43
