FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
79,2020-10,12,0,0,0,1
80,2020-10,12,0,0,0,1
81,2020-10,12,0,0,0,1
82,2020-10,12,0,0,0,1
83,2020-10,12,0,0,0,1
84,2020-10,12,0,0,0,1
85,2020-10,12,0,0,0,1
86,2020-10,12,0,0,0,1
87,2020-10,12,0,0,0,1
88,2020-10,12,0,0,0,1
89,2020-10,12,0,0,0,1
90,2020-10,12,0,0,0,1
91,2020-10,12,0,0,0,1
92,2020-10,12,0,0,0,1
93,2020-10,12,0,0,0,1
94,2020-10,12,0,0,0,011
95,2020-10,12,0,0,0,1
96,2020-10,12,0,0,0,1
97,2020-10,12,0,0,0,011
98,2020-10,12,0,0,0,1
99,2020-10,12,0,0,0,1
100,2020-10,12,0,0,0,1
101,2020-10,12,0,0,0,1
102,2020-10,12,0,0,0,1
103,2020-10,12,0,0,0,1
104,2020-10,12,0,0,0,1
105,2020-10,12,0,0,0,1
106,2020-10,12,0,0,0,1
107,2020-10,12,0,0,0,011
108,2020-10,12,0,0,0,011
109,2020-10,12,0,0,0,011
110,2020-10,12,0,0,0,011
111,2020-10,12,0,0,0,011
112,2020-10,12,0,0,0,011
113,2020-10,12,0,0,0,011
114,2020-10,12,0,0,0,011
115,2020-10,12,0,0,0,011
116,2020-10,12,0,0,0,011
117,2020-10,12,1,0,0,011
118,2020-10,12,1,0,0,011
119,2020-10,12,0,0,0,011
120,2020-10,12,0,0,0,011
121,2020-10,12,0,0,0,011
122,2020-10,12,0,0,0,011
123,2020-10,12,0,0,0,011
124,2020-10,12,0,0,0,011
125,2020-10,12,0,0,0,011
126,2020-10,12,0,0,0,011
127,2020-10,12,0,0,0,011
128,2020-10,12,0,0,0,011
129,2020-10,12,0,0,0,011
130,2020-10,12,0,0,0,011
131,2020-10,12,0,0,0,011
132,2020-10,12,0,0,0,001
133,2020-10,12,0,0,0,001
134,2020-10,12,0,0,0,011
135,2020-10,12,0,0,0,001
136,2020-10,12,0,0,0,001
137,2020-10,12,0,0,0,001
138,2020-10,12,0,0,0,001
139,2020-10,12,0,0,0,011
140,2020-10,12,0,0,0,001
141,2020-10,12,0,0,0,001
142,2020-10,12,0,0,0,001
143,2020-10,12,0,0,0,001
144,2020-10,12,0,0,0,001
145,2020-10,12,0,0,0,001
146,2020-10,12,0,0,0,001
147,2020-10,12,0,0,0,001
148,2020-10,12,0,0,0,001
149,2020-10,12,0,0,0,001
150,2020-10,12,0,0,0,001
151,2020-10,12,0,0,0,001
152,2020-10,12,0,0,0,001
153,2020-10,12,0,0,0,001
154,2020-10,12,0,0,0,001
155,2020-10,12,0,0,0,001
156,2020-10,12,0,0,0,001
157,2020-10,12,0,0,0,001
158,2020-10,12,0,0,0,001
159,2020-10,12,0,0,0,001
160,2020-10,12,0,0,0,011
161,2020-10,12,0,0,0,1
162,2020-10,12,0,0,0,1
163,2020-10,12,0,0,0,1
164,2020-10,12,0,0,0,001
165,2020-10,12,0,0,0,001
166,2020-10,12,0,0,0,1
167,2020-10,12,0,0,0,1
168,2020-10,12,0,0,0,001
169,2020-10,12,0,0,0,001
170,2020-10,12,0,0,0,001
171,2020-10,12,0,0,0,011
172,2020-10,12,0,0,0,1
173,2020-10,12,0,0,0,1
174,2020-10,12,0,0,0,1
175,2020-10,12,0,0,0,0000
176,2020-10,12,0,0,0,1
177,2020-10,12,0,0,0,1
178,2020-10,12,0,0,0,1
179,2020-10,12,1,0,0,1
180,2020-10,12,1,0,0,1
181,2020-10,12,1,0,0,1
182,2020-10,12,1,0,0,00010
183,2020-10,12,1,0,0,1
184,2020-10,12,1,0,0,1
185,2020-10,12,1,0,0,1
186,2020-10,12,1,0,0,1
187,2020-10,12,0,0,0,011
188,2020-10,12,0,0,0,011
189,2020-10,12,0,0,0,011
190,2020-10,12,1,0,0,0000
191,2020-10,12,0,0,0,011
192,2020-10,12,0,0,0,01011
193,2020-10,12,1,0,0,0000
194,2020-10,12,0,0,0,1
195,2020-10,12,1,0,0,0000
196,2020-10,12,0,0,0,1
197,2020-10,12,0,0,0,011
198,2020-10,12,0,0,0,001
199,2020-10,12,0,0,0,00011
200,2020-10,12,0,0,0,00011
201,2020-10,12,0,0,0,00011
202,2020-10,12,0,0,0,00011
203,2020-10,12,0,0,0,0000
204,2020-10,12,0,0,0,00011
205,2020-10,12,0,0,0,1
206,2020-10,12,0,0,0,1
207,2020-10,12,0,0,0,00011
208,2020-10,12,0,0,0,0000
209,2020-10,12,1,0,0,1
