FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,1,0.58
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.34,0,0.41
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.63,1,0.7
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.81,1,0.68
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.75
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.84,1,0.72
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.69
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.8,1,0.75
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.48
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.88,1,0.73
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.69
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,1,0.67
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,1,0.82,1,0.74
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.84,1,0.76
