FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.1
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.12
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.14
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.16
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.08
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.17
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.15
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.17
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.2
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.19
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.1
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.17
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.13
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.22
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.11
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.04
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.23
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.17
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.17
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.13
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.16
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.12
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.16
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.13
