FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.17
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.3,0,0.17
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.3,0,0.18
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.17
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.28,0,0.18
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.21
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.41,0,0.15
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.21,0,0.18
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.28,0,0.16
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.19,0,0.23
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.28,0,0.15
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.41,0,0.23
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.31,0,0.18
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.19,0,0.19
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.11
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.2,0,0.22
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.15,0,0.1
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.05,0,0.19
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.4,0,0.16
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.39,0,0.23
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.47,0,0.22
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.35,0,0.25
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.41,0,0.23
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.21
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.22
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.29
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.3
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.21
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.31,0,0.27
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.31,0,0.21
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.35,0,0.23
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.29,0,0.21
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.26
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.31,0,0.2
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.3,0,0.22
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.2
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.23
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.2
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.21
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.24
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.24
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.27,0,0.18
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.11
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.21
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.18
