FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.5,0,0.49
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.45,0,0.42
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.64,1,0.6
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.68,1,0.61
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.54,1,0.6
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.63,1,0.68
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.62,1,0.61
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.61,1,0.67
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.36
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.67,1,0.74
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.75,1,0.64
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.62
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.56
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.79,1,0.73
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.58
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.72,1,0.75
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.44
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.8,1,0.69
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.65
