FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.75,1,0.78
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.68,1,0.78
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.76,1,0.91
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.8,1,0.76
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.84,1,0.76
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.81,1,0.79
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.8,1,0.76
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.79,1,0.76
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.83
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.86,1,0.89
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.93,1,0.85
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.85
