FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.52,0,0.45
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.3,0,0.33
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.67,1,0.65
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.69,1,0.64
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.68,1,0.64
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.68,1,0.67
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.75,1,0.63
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.68,1,0.66
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.56,1,0.63
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.77,1,0.75
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.77,1,0.72
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.47,1,0.54
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.45,0,0.49
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.81,1,0.73
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.66,1,0.69
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.7
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.34,1,0.51
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.75
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.73
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.69,1,0.65
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.59,1,0.61
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.78,1,0.74
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.34
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.45,1,0.66
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.59,1,0.66
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.7,1,0.71
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.35,1,0.64
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.34,1,0.56
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.45,1,0.66
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.41,1,0.59
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.81,1,0.76
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.6,1,0.65
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.73
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.77,1,0.74
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.62
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.84,1,0.81
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.33,0,0.37
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.49,1,0.64
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.72,1,0.72
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.76,1,0.69
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.72,1,0.72
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.32,0,0.37
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.81,1,0.74
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.58,1,0.71
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.39,0,0.32
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.46,1,0.62
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.43,0,0.41
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.39,1,0.52
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.42,1,0.53
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.32,0,0.27
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.74,1,0.72
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.32
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.78
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.76
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.28,0,0.38
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.65,1,0.65
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.52,1,0.66
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.64
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.31,0,0.37
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.74,1,0.67
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.63,1,0.71
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.57,1,0.64
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.78
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.23
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.5,1,0.58
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.65,1,0.52
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.52,0,0.5
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.46,0,0.49
