FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.51,1,0.66
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,0,0.42,1,0.6
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.67
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.55,1,0.59
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.63,1,0.64
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.63,1,0.62
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.64,1,0.62
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.62,1,0.57
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,1,0.7,1,0.57
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,2,spectral_core,local_partition_rf,1,0.92,1,0.73
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.68
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,1,0.74,1,0.7
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,11,spectral_core,local_partition_rf,1,0.59,1,0.64
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,2,spectral_core,local_partition_rf,1,0.91,1,0.68
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.64
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.71
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,1,0.52,1,0.51
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,2,spectral_core,local_partition_rf,1,0.9,1,0.69
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,2,spectral_core,local_partition_rf,1,0.86,1,0.7
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.63,1,0.57
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.65,1,0.55
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.66,1,0.76
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,0,0.34,0,0.39
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,11,spectral_core,local_partition_rf,1,0.61,1,0.58
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.59
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,15,spectral_core,local_partition_rf,1,0.66,1,0.61
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,11,spectral_core,local_partition_rf,1,0.68,1,0.64
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.75
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.72
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,3,11,spectral_core,local_partition_rf,1,0.68,1,0.72
