FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.9,1,0.9
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.54,1,0.78
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.96
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.9
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.9
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.89
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.86
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.84
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.92
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,1,spectral_core,local_partition_rf,1,0.96,1,0.96
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.96
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.93
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.81,1,0.86
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.94,1,0.95
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.93
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.92
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.6,1,0.57
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.96,1,0.95
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.97
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.69
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.66,1,0.74
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.92,1,0.94
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.19,0,0.21
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.8,1,0.73
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.93
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.89
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.89,1,0.69
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,1,0.82,1,0.87
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.94,1,0.92
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.94
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.93,1,0.93
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.91
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,1,spectral_core,local_partition_rf,1,0.97,1,0.97
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.96
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.96,1,0.95
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.94
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.93
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.65,1,0.64
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.96
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,1,spectral_core,local_partition_rf,1,0.95,1,0.96
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.95
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.52,1,0.56
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.97,1,0.97
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.86,1,0.94
