FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.47,0,0.49
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.35,0,0.42
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.62,0,0.37
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.32
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.4,0,0.39
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.48,0,0.38
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.68,0,0.34
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.44,0,0.41
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.33
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.76,0,0.49
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.78,0,0.48
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.36
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.26
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.83,1,0.53
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.34
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.72,0,0.47
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.22
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.71,1,0.54
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.81,0,0.48
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.32,0,0.33
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.29
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.7,1,0.52
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.24
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.34
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.38
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.34
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,0,0.38,0,0.27
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,0,spectral_core,local_partition_rf,0,0.34,0,0.28
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.58,0,0.33
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,0,0.5,0,0.31
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.71,0,0.49
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.3
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.77,0,0.49
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.73,0,0.49
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.32
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.84,1,0.51
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.38
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.51,0,0.33
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.7,0,0.42
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.76,0,0.48
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.75,1,0.54
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.26,0,0.2
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.8,0,0.5
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.48,0,0.4
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.46
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.31
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.27
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.3
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.28
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.27
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.79,0,0.42
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.24,0,0.24
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.74,0,0.41
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.74,0,0.45
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.33
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.33
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.33
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.32
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.38,0,0.37
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.53,0,0.48
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.32
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.28
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.38
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.26,0,0.29
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.3
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.32
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.49,0,0.31
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.26
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.27
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.58,0,0.4
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.4
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.71,0,0.49
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.6,0,0.42
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.28
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.38,0,0.24
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.24
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.27
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.61,0,0.31
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.29
