FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.64,1,0.69
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,0,0.28,0,0.35
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,1,0.66
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.64
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.64,1,0.71
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.64
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.67,1,0.62
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.64
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.54
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.64,1,0.75
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.78,1,0.67
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.64
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,9,spectral_core,local_partition_rf,0,0.37,1,0.63
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.73,1,0.71
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.6
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.71
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.48
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.75
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.77,1,0.75
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.65,1,0.69
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.67
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.75,1,0.72
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.25,0,0.3
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.62
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.55
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,0,0.47
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.58
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,9,spectral_core,local_partition_rf,1,0.55,1,0.69
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,9,spectral_core,local_partition_rf,0,0.49,1,0.67
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,9,spectral_core,local_partition_rf,0,0.45,1,0.7
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.79,1,0.7
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.68
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.67
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.54,1,0.68
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.68
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.58,1,0.72
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.65
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.39,1,0.52
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,0,0.5,1,0.72
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.78,1,0.71
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.73
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.23,0,0.21
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.73
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.7,1,0.62
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.66
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.62
