FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-06,4,0,1,1,1
1,2017-06,4,0,0,0,1
2,2017-06,4,1,1,1,1
3,2017-06,4,1,1,1,1
4,2017-06,4,1,1,1,1
5,2017-06,4,1,0,0,1
6,2017-06,4,1,0,0,1
7,2017-06,4,1,1,1,1
8,2017-06,4,0,0,0,011
9,2017-06,4,1,1,1,1
10,2017-06,4,1,1,1,1
11,2017-06,4,1,0,0,00000
12,2017-06,4,1,0,0,1
13,2017-06,4,1,1,1,1
14,2017-06,4,1,1,1,1
15,2017-06,4,1,1,1,1
16,2017-06,4,1,0,0,011
17,2017-06,4,1,1,1,1
18,2017-06,4,1,1,1,1
19,2017-06,4,1,1,1,1
20,2017-06,4,1,0,0,1
21,2017-06,4,1,1,1,1
22,2017-06,4,0,0,0,011
23,2017-06,4,1,0,0,1
24,2017-06,4,1,0,0,011
25,2017-06,4,1,1,1,1
26,2017-06,4,1,0,0,1
27,2017-06,4,1,0,0,1
28,2017-06,4,1,0,0,1
29,2017-06,4,1,0,0,1
30,2017-06,4,1,1,1,1
31,2017-06,4,1,0,0,011
32,2017-06,4,1,1,1,1
33,2017-06,4,1,1,1,1
34,2017-06,4,1,0,0,011
35,2017-06,4,1,1,1,1
36,2017-06,4,0,0,0,01011
37,2017-06,4,1,0,0,1
38,2017-06,4,0,1,1,1
39,2017-06,4,1,1,1,1
40,2017-06,4,1,1,1,1
41,2017-06,4,0,0,0,011
42,2017-06,4,1,1,1,1
43,2017-06,4,1,0,0,1
44,2017-06,4,0,0,0,01011
45,2017-06,4,1,0,0,011
46,2017-06,4,0,0,1,011
47,2017-06,4,1,0,0,011
48,2017-06,4,1,1,1,011
49,2017-06,4,0,0,0,011
50,2017-06,4,1,1,1,1
51,2017-06,4,0,0,0,011
52,2017-06,4,1,1,1,1
53,2017-06,4,1,1,1,1
54,2017-06,4,0,0,0,011
55,2017-06,4,1,0,0,1
56,2017-06,4,0,1,1,1
57,2017-06,4,1,0,1,011
58,2017-06,4,0,0,0,01011
59,2017-06,4,1,1,1,1
60,2017-06,4,1,0,0,1
61,2017-06,4,1,0,1,00000
62,2017-06,4,1,1,1,1
63,2017-06,4,0,0,0,011
64,2017-06,4,1,0,0,011
65,2017-06,4,1,1,1,1
66,2017-06,4,1,1,1,1
67,2017-06,4,1,1,1,1
68,2017-06,4,1,0,1,011
69,2017-06,4,1,0,0,00000
70,2017-06,4,1,1,1,1
71,2017-06,4,1,1,1,1
72,2017-06,4,1,1,1,1
73,2017-06,4,1,0,1,011
74,2017-06,4,0,0,0,011
75,2017-06,4,1,0,0,011
76,2017-06,4,1,0,0,011
77,2017-06,4,1,0,1,00000
78,2017-06,4,1,0,1,011
79,2017-06,4,1,0,0,0011
80,2017-06,4,0,0,0,0011
81,2017-06,4,1,0,0,0011
82,2017-06,4,1,0,0,0011
83,2017-06,4,0,0,0,0011
84,2017-06,4,0,0,0,011
85,2017-06,4,0,0,0,0011
86,2017-06,4,0,0,0,0011
87,2017-06,4,0,0,0,0011
88,2017-06,4,0,0,0,0011
89,2017-06,4,0,0,0,011
90,2017-06,4,0,0,0,0011
91,2017-06,4,0,0,0,0011
92,2017-06,4,0,0,0,0011
93,2017-06,4,0,0,0,011
94,2017-06,4,0,0,0,0011
95,2017-06,4,0,0,0,0011
96,2017-06,4,1,0,0,0011
97,2017-06,4,1,0,0,011
98,2017-06,4,0,0,0,011
99,2017-06,4,0,0,0,01011
100,2017-06,4,0,0,0,01000
101,2017-06,4,0,0,0,01011
102,2017-06,4,0,0,0,011
103,2017-06,4,0,0,0,011
104,2017-06,4,1,0,0,011
105,2017-06,4,1,0,0,01000
106,2017-06,4,0,0,0,011
107,2017-06,4,0,0,0,011
108,2017-06,4,1,0,0,011
109,2017-06,4,0,0,0,011
110,2017-06,4,0,0,0,011
111,2017-06,4,0,0,0,011
112,2017-06,4,0,0,0,011
113,2017-06,4,0,0,0,011
114,2017-06,4,0,0,0,011
115,2017-06,4,0,0,0,011
116,2017-06,4,1,0,0,011
117,2017-06,4,0,0,0,011
118,2017-06,4,0,0,0,011
119,2017-06,4,0,0,0,011
120,2017-06,4,0,0,0,011
121,2017-06,4,0,0,0,011
122,2017-06,4,0,0,0,011
123,2017-06,4,0,0,0,011
124,2017-06,4,0,0,0,011
125,2017-06,4,0,0,0,011
126,2017-06,4,0,0,0,011
127,2017-06,4,0,0,0,011
128,2017-06,4,0,0,0,011
129,2017-06,4,0,0,0,011
