FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-02,12,1,0,0,root
1,2017-02,12,0,0,0,root
2,2017-02,12,0,0,0,root
3,2017-02,12,1,0,0,root
4,2017-02,12,1,0,0,root
5,2017-02,12,1,0,0,root
6,2017-02,12,1,0,0,root
7,2017-02,12,1,0,0,root
8,2017-02,12,0,0,0,root
9,2017-02,12,1,0,0,root
10,2017-02,12,1,0,0,root
11,2017-02,12,0,0,0,root
12,2017-02,12,1,0,0,root
13,2017-02,12,1,1,1,root
14,2017-02,12,1,0,0,root
15,2017-02,12,1,1,1,root
16,2017-02,12,0,0,0,root
17,2017-02,12,1,0,0,root
18,2017-02,12,1,1,1,root
19,2017-02,12,1,0,0,root
20,2017-02,12,0,0,0,root
21,2017-02,12,1,1,1,root
22,2017-02,12,0,0,0,root
23,2017-02,12,1,0,0,root
24,2017-02,12,1,0,0,root
25,2017-02,12,1,0,0,root
26,2017-02,12,1,0,0,root
27,2017-02,12,1,0,0,root
28,2017-02,12,1,0,0,root
29,2017-02,12,1,0,0,root
30,2017-02,12,1,1,1,root
31,2017-02,12,1,0,0,root
32,2017-02,12,1,1,1,root
33,2017-02,12,1,0,0,root
34,2017-02,12,1,0,0,root
35,2017-02,12,1,1,1,root
36,2017-02,12,0,0,0,root
37,2017-02,12,1,0,0,root
38,2017-02,12,1,0,0,root
39,2017-02,12,1,0,0,root
40,2017-02,12,1,1,1,root
41,2017-02,12,0,0,0,root
42,2017-02,12,1,1,1,root
43,2017-02,12,1,0,0,root
44,2017-02,12,0,0,0,root
45,2017-02,12,1,0,0,root
46,2017-02,12,1,0,0,root
47,2017-02,12,1,0,0,root
48,2017-02,12,0,0,0,root
49,2017-02,12,0,0,0,root
50,2017-02,12,1,1,1,root
51,2017-02,12,0,0,0,root
52,2017-02,12,1,1,1,root
53,2017-02,12,1,1,1,root
54,2017-02,12,0,0,0,root
55,2017-02,12,1,0,0,root
56,2017-02,12,0,0,0,root
57,2017-02,12,1,0,0,root
58,2017-02,12,0,0,0,root
59,2017-02,12,1,1,1,root
60,2017-02,12,1,0,0,root
61,2017-02,12,1,0,0,root
62,2017-02,12,1,0,0,root
63,2017-02,12,0,0,0,root
64,2017-02,12,1,0,0,root
65,2017-02,12,1,0,0,root
66,2017-02,12,1,0,0,root
67,2017-02,12,0,0,0,root
68,2017-02,12,1,0,0,root
69,2017-02,12,1,1,1,root
70,2017-02,12,0,0,0,root
71,2017-02,12,1,0,0,root
72,2017-02,12,1,0,0,root
73,2017-02,12,1,0,0,root
74,2017-02,12,0,0,0,root
75,2017-02,12,0,0,0,root
76,2017-02,12,1,0,0,root
77,2017-02,12,1,0,0,root
78,2017-02,12,1,0,0,root
79,2017-02,12,0,0,0,root
80,2017-02,12,0,0,0,root
81,2017-02,12,0,0,0,root
82,2017-02,12,0,0,0,root
83,2017-02,12,0,0,0,root
84,2017-02,12,0,0,0,root
85,2017-02,12,0,0,0,root
86,2017-02,12,0,0,0,root
87,2017-02,12,0,0,0,root
88,2017-02,12,0,0,0,root
89,2017-02,12,0,0,0,root
90,2017-02,12,0,0,0,root
91,2017-02,12,0,0,0,root
92,2017-02,12,0,0,0,root
93,2017-02,12,0,0,0,root
94,2017-02,12,0,0,0,root
95,2017-02,12,0,0,0,root
96,2017-02,12,0,0,0,root
97,2017-02,12,1,0,0,root
98,2017-02,12,0,0,0,root
99,2017-02,12,0,0,0,root
100,2017-02,12,0,0,0,root
101,2017-02,12,0,0,0,root
102,2017-02,12,0,0,0,root
103,2017-02,12,0,0,0,root
104,2017-02,12,0,0,0,root
105,2017-02,12,0,0,0,root
106,2017-02,12,0,0,0,root
107,2017-02,12,0,0,0,root
108,2017-02,12,0,0,0,root
109,2017-02,12,0,0,0,root
110,2017-02,12,0,0,0,root
111,2017-02,12,0,0,0,root
112,2017-02,12,0,0,0,root
113,2017-02,12,0,0,0,root
114,2017-02,12,0,0,0,root
115,2017-02,12,0,0,0,root
116,2017-02,12,0,0,0,root
117,2017-02,12,0,0,0,root
118,2017-02,12,0,0,0,root
119,2017-02,12,0,0,0,root
120,2017-02,12,0,0,0,root
121,2017-02,12,0,0,0,root
122,2017-02,12,0,0,0,root
123,2017-02,12,0,0,0,root
124,2017-02,12,0,0,0,root
125,2017-02,12,0,0,0,root
126,2017-02,12,0,0,0,root
127,2017-02,12,0,0,0,root
128,2017-02,12,0,0,0,root
129,2017-02,12,0,0,0,root
130,2017-02,12,0,0,0,root
131,2017-02,12,0,0,0,root
132,2017-02,12,0,0,0,root
133,2017-02,12,0,0,0,root
134,2017-02,12,0,0,0,root
135,2017-02,12,0,0,0,root
136,2017-02,12,0,0,0,root
137,2017-02,12,0,0,0,root
138,2017-02,12,0,0,0,root
139,2017-02,12,0,0,0,root
140,2017-02,12,0,0,0,root
141,2017-02,12,0,0,0,root
142,2017-02,12,0,0,0,root
143,2017-02,12,0,0,0,root
144,2017-02,12,0,0,0,root
145,2017-02,12,0,0,0,root
146,2017-02,12,0,0,0,root
147,2017-02,12,0,0,0,root
148,2017-02,12,0,0,0,root
149,2017-02,12,0,0,0,root
150,2017-02,12,0,0,0,root
151,2017-02,12,0,0,0,root
152,2017-02,12,0,0,0,root
153,2017-02,12,0,0,0,root
154,2017-02,12,0,0,0,root
155,2017-02,12,0,0,0,root
156,2017-02,12,0,0,0,root
157,2017-02,12,0,0,0,root
158,2017-02,12,0,0,0,root
159,2017-02,12,0,0,0,root
160,2017-02,12,0,0,0,root
161,2017-02,12,0,0,0,root
162,2017-02,12,0,0,0,root
163,2017-02,12,0,0,0,root
164,2017-02,12,0,0,0,root
165,2017-02,12,0,0,0,root
166,2017-02,12,0,0,0,root
167,2017-02,12,0,0,0,root
168,2017-02,12,0,0,0,root
169,2017-02,12,1,0,0,root
170,2017-02,12,1,0,0,root
171,2017-02,12,1,0,0,root
172,2017-02,12,1,0,0,root
173,2017-02,12,0,0,0,root
174,2017-02,12,1,0,0,root
175,2017-02,12,0,0,0,root
176,2017-02,12,1,0,0,root
177,2017-02,12,1,0,0,root
178,2017-02,12,0,0,0,root
179,2017-02,12,1,0,0,root
180,2017-02,12,1,0,0,root
181,2017-02,12,1,0,0,root
182,2017-02,12,1,0,0,root
183,2017-02,12,1,0,0,root
184,2017-02,12,1,0,0,root
185,2017-02,12,1,0,0,root
186,2017-02,12,1,0,0,root
187,2017-02,12,0,0,0,root
188,2017-02,12,0,0,0,root
189,2017-02,12,0,0,0,root
190,2017-02,12,0,0,0,root
191,2017-02,12,0,0,0,root
192,2017-02,12,1,0,0,root
193,2017-02,12,0,0,0,root
194,2017-02,12,0,0,0,root
195,2017-02,12,0,0,0,root
196,2017-02,12,0,0,0,root
197,2017-02,12,0,0,0,root
198,2017-02,12,0,0,0,root
199,2017-02,12,0,0,0,root
200,2017-02,12,0,0,0,root
201,2017-02,12,0,0,0,root
202,2017-02,12,0,0,0,root
203,2017-02,12,0,0,0,root
204,2017-02,12,1,0,0,root
205,2017-02,12,1,0,0,root
206,2017-02,12,1,0,0,root
207,2017-02,12,0,0,0,root
208,2017-02,12,1,0,0,root
209,2017-02,12,0,0,0,root
210,2017-02,12,0,0,0,root
211,2017-02,12,0,0,0,root
212,2017-02,12,0,0,0,root
213,2017-02,12,0,0,0,root
214,2017-02,12,0,0,0,root
215,2017-02,12,0,0,0,root
217,2017-02,12,1,0,0,root
218,2017-02,12,1,0,0,root
219,2017-02,12,0,0,0,root
220,2017-02,12,1,0,0,root
221,2017-02,12,1,0,0,root
222,2017-02,12,1,0,0,root
223,2017-02,12,0,0,0,root
224,2017-02,12,0,0,0,root
225,2017-02,12,0,0,0,root
226,2017-02,12,0,0,0,root
227,2017-02,12,0,0,0,root
228,2017-02,12,0,0,0,root
229,2017-02,12,0,0,0,root
230,2017-02,12,0,0,0,root
231,2017-02,12,0,0,0,root
232,2017-02,12,0,0,0,root
233,2017-02,12,0,0,0,root
234,2017-02,12,0,0,0,root
235,2017-02,12,0,0,0,root
236,2017-02,12,0,0,0,root
237,2017-02,12,0,0,0,root
238,2017-02,12,0,0,0,root
239,2017-02,12,0,0,0,root
240,2017-02,12,0,0,0,root
241,2017-02,12,0,0,0,root
242,2017-02,12,0,0,0,root
243,2017-02,12,0,0,0,root
244,2017-02,12,0,0,0,root
245,2017-02,12,0,0,0,root
246,2017-02,12,1,0,0,root
247,2017-02,12,1,0,0,root
248,2017-02,12,1,0,0,root
249,2017-02,12,1,0,0,root
250,2017-02,12,1,0,0,root
251,2017-02,12,1,0,0,root
252,2017-02,12,1,0,0,root
253,2017-02,12,1,0,0,root
254,2017-02,12,1,0,0,root
255,2017-02,12,1,0,0,root
256,2017-02,12,1,0,0,root
257,2017-02,12,1,0,0,root
258,2017-02,12,1,0,0,root
259,2017-02,12,1,0,0,root
260,2017-02,12,0,0,0,root
261,2017-02,12,0,0,0,root
262,2017-02,12,0,0,0,root
263,2017-02,12,0,0,0,root
264,2017-02,12,0,0,0,root
265,2017-02,12,0,0,0,root
266,2017-02,12,0,0,0,root
267,2017-02,12,0,0,0,root
268,2017-02,12,0,0,0,root
269,2017-02,12,0,0,0,root
270,2017-02,12,0,0,0,root
271,2017-02,12,0,0,0,root
272,2017-02,12,0,0,0,root
273,2017-02,12,0,0,0,root
274,2017-02,12,0,0,0,root
275,2017-02,12,0,0,0,root
276,2017-02,12,0,0,0,root
277,2017-02,12,0,0,0,root
278,2017-02,12,0,0,0,root
279,2017-02,12,1,0,0,root
280,2017-02,12,0,0,0,root
281,2017-02,12,1,0,0,root
282,2017-02,12,0,0,0,root
283,2017-02,12,0,0,0,root
284,2017-02,12,1,0,0,root
285,2017-02,12,0,0,0,root
286,2017-02,12,0,0,0,root
287,2017-02,12,0,0,0,root
288,2017-02,12,0,0,0,root
289,2017-02,12,0,0,0,root
290,2017-02,12,0,0,0,root
291,2017-02,12,1,0,0,root
292,2017-02,12,0,0,0,root
293,2017-02,12,1,0,0,root
294,2017-02,12,1,0,0,root
295,2017-02,12,0,0,0,root
296,2017-02,12,0,0,0,root
297,2017-02,12,0,0,0,root
298,2017-02,12,1,0,0,root
299,2017-02,12,0,0,0,root
300,2017-02,12,0,0,0,root
301,2017-02,12,0,0,0,root
302,2017-02,12,0,0,0,root
303,2017-02,12,0,0,0,root
304,2017-02,12,1,0,0,root
305,2017-02,12,0,0,0,root
306,2017-02,12,0,0,0,root
307,2017-02,12,1,0,0,root
308,2017-02,12,0,0,0,root
309,2017-02,12,0,0,0,root
310,2017-02,12,0,0,0,root
311,2017-02,12,1,0,0,root
312,2017-02,12,0,0,0,root
313,2017-02,12,1,0,0,root
314,2017-02,12,0,0,0,root
315,2017-02,12,1,0,0,root
316,2017-02,12,1,0,0,root
317,2017-02,12,1,0,0,root
318,2017-02,12,0,0,0,root
319,2017-02,12,0,0,0,root
320,2017-02,12,0,0,0,root
321,2017-02,12,0,0,0,root
322,2017-02,12,0,0,0,root
323,2017-02,12,0,0,0,root
324,2017-02,12,0,0,0,root
325,2017-02,12,0,0,0,root
326,2017-02,12,0,0,0,root
327,2017-02,12,0,0,0,root
328,2017-02,12,1,0,0,root
329,2017-02,12,0,0,0,root
330,2017-02,12,0,0,0,root
331,2017-02,12,0,0,0,root
332,2017-02,12,0,0,0,root
333,2017-02,12,0,0,0,root
334,2017-02,12,0,0,0,root
335,2017-02,12,0,0,0,root
336,2017-02,12,0,0,0,root
337,2017-02,12,0,0,0,root
338,2017-02,12,0,0,0,root
339,2017-02,12,0,0,0,root
340,2017-02,12,0,0,0,root
341,2017-02,12,1,0,0,root
342,2017-02,12,0,0,0,root
343,2017-02,12,0,0,0,root
344,2017-02,12,1,0,0,root
345,2017-02,12,0,0,0,root
346,2017-02,12,1,0,0,root
347,2017-02,12,1,0,0,root
348,2017-02,12,1,0,0,root
349,2017-02,12,1,0,0,root
350,2017-02,12,0,0,0,root
351,2017-02,12,1,0,0,root
352,2017-02,12,1,0,0,root
353,2017-02,12,1,0,0,root
354,2017-02,12,0,0,0,root
355,2017-02,12,0,0,0,root
356,2017-02,12,0,0,0,root
357,2017-02,12,0,0,0,root
