FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.78,1,0.69
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.55,1,0.63
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.61,1,0.78
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.77,1,0.72
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.82,1,0.78
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.83,1,0.76
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.79,1,0.76
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.8,1,0.73
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.84
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.89,1,0.78
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.83
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.79
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.64,1,0.72
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.82,1,0.74
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.66,1,0.77
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.88,1,0.78
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.54,0,0.5
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.76
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.7,1,0.72
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.76,1,0.76
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.7,1,0.72
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.8
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.45,1,0.53
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.76
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.76
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.69,1,0.73
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.74
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.64,1,0.78
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.77,1,0.82
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.81
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.86,1,0.75
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.71,1,0.77
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.95,1,0.79
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.82
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.73
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.81
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.7,1,0.73
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.67,1,0.72
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.78
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.67,1,0.72
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.71,1,0.78
