FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.5,0,0.5
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.24,0,0.38
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.52,1,0.75
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.71,1,0.66
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.6,1,0.78
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.64,1,0.74
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.73,1,0.76
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.65,1,0.72
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.34,0,0.4
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.75
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.71,1,0.77
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.54,1,0.68
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.47,1,0.69
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.76,1,0.74
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.58,1,0.67
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.81
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.36,1,0.59
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.64,1,0.79
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.66,1,0.69
