FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.86
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.8,1,0.84
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.68,1,0.7
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.76
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.92
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.86
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.86
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.79
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.85
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.78
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.79
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.79
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.85,1,0.81
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.77
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.83
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.83
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.53,1,0.68
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.88
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.78
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.68,1,0.72
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.79,1,0.81
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.87
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,0,0.29,0,0.4
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.88,1,0.67
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.8
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.75
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.9,1,0.76
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.81
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.91,1,0.81
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.91,1,0.84
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.81
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.83
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.86
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.76
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.78
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.82
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,2,spectral_core,local_partition_rf,1,0.56,1,0.77
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.65,1,0.7
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.67
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.75,1,0.78
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,2,spectral_core,local_partition_rf,1,0.53,1,0.84
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,0,0.49,1,0.56
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.89
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.85
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,2,spectral_core,local_partition_rf,1,0.51,1,0.79
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.68
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.74
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.64,1,0.69
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.69
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.62,1,0.8
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.75
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,0,0.46,1,0.59
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.81
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.71
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.78
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.78
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,2,spectral_core,local_partition_rf,0,0.44,1,0.57
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.8
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,2,spectral_core,local_partition_rf,0,0.44,1,0.81
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.81
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.82
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.84
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.77
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,0,0.18,0,0.29
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.76
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.71,1,0.67
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.78
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.64,1,0.67
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.67,1,0.68
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.82
