FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.63,1,0.54
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.49,0,0.46
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.62
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.62
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.66,1,0.6
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.62,1,0.6
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.67,1,0.59
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.59,1,0.6
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.49,1,0.56
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.78,1,0.67
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.69,1,0.67
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.58
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.66,1,0.56
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.66
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.62
