FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,0,0.42,1,0.7
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.23
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.77,1,0.77
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.86,1,0.71
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.76,1,0.82
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.8,1,0.8
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.81,1,0.8
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.81,1,0.77
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.62,1,0.73
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.91,1,0.84
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.92,1,0.85
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.63,1,0.68
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,10,spectral_core,local_partition_rf,0,0.33,1,0.6
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.88,1,0.85
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.76,1,0.72
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.94,1,0.86
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.44,1,0.57
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.9,1,0.87
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.92,1,0.84
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.77,1,0.77
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.56,1,0.68
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,0,spectral_core,local_partition_rf,1,0.87,1,0.87
