FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.59,1,0.67
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.36,0,0.49
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.47,0,0.46
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.7
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.65
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.72,1,0.65
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.76,1,0.67
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.68
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.48
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.78,1,0.8
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.72
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.45,0,0.45
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.52,1,0.63
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.81,1,0.75
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.63
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.71
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.21,0,0.34
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.87,1,0.8
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.84,1,0.69
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.6
